id,Exited
17341,0.11210472368831537
17342,0.33735920787269785
17343,0.013395534654871932
17344,0.9212428222824377
17345,0.2260992375399948
17346,0.19785473263742157
17347,0.9158711236432908
17348,0.5738043184184954
17349,0.00024350384336016277
17350,0.022506964346244305
17351,0.07107221476479866
17352,0.06678487135203744
17353,0.004105369728603526
17354,0.09078594199237107
17355,0.4282206122617301
17356,0.8196149235232629
17357,0.07458920884628689
17358,0.0027519129505111264
17359,0.06742219269617107
17360,0.05156652851031184
17361,0.12213158322157674
17362,0.14023509607673681
17363,0.9967116096718523
17364,0.03371005872048733
17365,0.005537489279138934
17366,0.03269388130341936
17367,0.005444895103362954
17368,0.06928240403879311
17369,0.010662210116739046
17370,0.0012613492593229196
17371,0.9963646774024233
17372,0.03923652797297008
17373,0.01825077517426001
17374,0.0011154853083914036
17375,0.021177698738432484
17376,0.7339744156738323
17377,0.7683232702791126
17378,0.1041402529960557
17379,0.9818379041147656
17380,0.003952346103236512
17381,0.0020807547184289172
17382,0.02154741627704613
17383,0.01343457299325823
17384,0.004451804802902374
17385,0.6264113078441063
17386,0.001882573371907977
17387,0.5244758322115533
17388,0.42886368088990956
17389,0.007109970419377821
17390,0.9258936684563592
17391,0.7812238495542512
17392,0.2290231862090426
17393,0.07618401459748071
17394,0.7540604067797567
17395,0.2671924514372845
17396,0.09994896370772009
17397,0.048447319934015846
17398,0.9185403084164491
17399,0.024352324579755426
17400,0.1230276327596758
17401,0.0008343264616878722
17402,0.023980414944923385
17403,0.6345166245904137
17404,0.04283574586191725
17405,0.6881320781523234
17406,0.006288135608963199
17407,0.004914461500804265
17408,0.25894144020774484
17409,0.005322379952039669
17410,0.032819945956390206
17411,0.0025055531882451566
17412,0.29210301315369896
17413,0.03999027319423618
17414,0.31160526231674446
17415,0.1477572654649822
17416,0.0037773133518457396
17417,0.04345815383391697
17418,0.5465312647801476
17419,0.3213093538818258
17420,0.014797568730228803
17421,0.7896680445213441
17422,0.03667553013652849
17423,0.007117890664627159
17424,0.44727333020650006
17425,0.004110156639929144
17426,0.24320034454257644
17427,0.003543571621267174
17428,0.009338392062199016
17429,0.1348095379809153
17430,0.002804883438443433
17431,0.0883140874510274
17432,0.1865904285273845
17433,0.9770930811459992
17434,0.01486944695899455
17435,0.01647052362719294
17436,0.8377435590844944
17437,0.8276656080445804
17438,0.032341750327106275
17439,0.005269828262893179
17440,0.08825330926909707
17441,0.00017364018817026404
17442,0.003311668773825558
17443,0.04161293415544679
17444,0.0029366719597073276
17445,0.005462646483432535
17446,0.9609700864934441
17447,0.0038924304364689353
17448,0.010306587464395162
17449,0.6209045052225595
17450,0.020725035487418806
17451,0.01809370430262547
17452,0.095863309200616
17453,0.02174981271275619
17454,0.5969866847449902
17455,0.0673801111254213
17456,0.015952262658590052
17457,0.015766416849755334
17458,0.02134616760549207
17459,0.19017284969951317
17460,0.02306103904848853
17461,0.08558683128993613
17462,0.5631051080773257
17463,0.007952158198477124
17464,0.7510888350350612
17465,0.002072695978690272
17466,0.022131115277009478
17467,0.04774033678674247
17468,0.011395412728006095
17469,0.008802735427313989
17470,0.1258028332266232
17471,0.6488741724765352
17472,0.008716207349957044
17473,0.009369736536221246
17474,0.01719747636547354
17475,0.8220566902897372
17476,0.00038790959020548114
17477,0.023982343485011375
17478,0.01698054796620067
17479,0.08731628485818126
17480,0.004649618021435309
17481,0.0067229474325286795
17482,0.03147387018385176
17483,0.4660319669489801
17484,0.09826649225848498
17485,0.0015762500301982204
17486,0.25750363754056516
17487,0.007830864651047608
17488,0.003862547602629612
17489,0.9780482552268794
17490,0.8180378316547108
17491,0.009848298585812792
17492,0.05215911375476471
17493,0.00781732475794623
17494,0.0032571056775531656
17495,0.09308156758857693
17496,0.01665739574606119
17497,0.2488781696536823
17498,0.012853036554867626
17499,0.7728283731034036
17500,0.0006401199167612959
17501,0.003596875993593549
17502,0.45483691187842534
17503,0.037276264368786345
17504,0.007030336918964936
17505,0.9935503347815979
17506,0.006468781286131368
17507,0.6495574781215124
17508,0.6977917384577793
17509,0.008363416984196827
17510,0.5744457147516566
17511,0.2060477220934341
17512,0.0982683888594407
17513,0.07740966869207772
17514,0.7655922586720798
17515,0.02158309711121006
17516,0.024971073574904686
17517,0.8216785729186041
17518,0.015409904335808966
17519,0.65965451822726
17520,0.18957950124151907
17521,0.776482012772116
17522,0.00238753715976948
17523,0.08862016525898869
17524,0.015196814582559936
17525,0.05371754684285453
17526,0.000987102122565476
17527,0.041943901805042705
17528,0.007474711856174433
17529,0.9809918072743158
17530,0.0576339202146251
17531,0.008252968194074005
17532,0.9867621926854359
17533,0.03931599974037458
17534,0.24675733870717387
17535,0.013037580682187619
17536,0.0068478842932496835
17537,0.004873190690323392
17538,0.002450450340269831
17539,0.06036854074662038
17540,0.5893860814387726
17541,0.5074480052203962
17542,0.014085116203475787
17543,0.032913206637734525
17544,0.0009518241885798267
17545,0.9421910967219109
17546,0.19200695704320514
17547,0.3471202563328184
17548,0.31291773828490976
17549,0.6285852183151897
17550,0.9773331862324138
17551,0.17246271652302983
17552,0.007805031485397854
17553,0.3078322371057128
17554,0.904356396820514
17555,0.07498505124975131
17556,0.018188072688747666
17557,0.023821208474154597
17558,0.002303957699465249
17559,0.04002250546116376
17560,0.0883810868766425
17561,0.005484418731316506
17562,0.3702163447733249
17563,0.5697166271150604
17564,0.006305311206681417
17565,0.03790431002215607
17566,0.0260839987640289
17567,0.21418345072176168
17568,0.008826468910490503
17569,0.23164890782700137
17570,0.0027972442579083895
17571,0.0021692528996815983
17572,0.000337416557473421
17573,0.02982767363174235
17574,0.13477129058401657
17575,0.7090167336730229
17576,0.05824879250709914
17577,0.5009310110477553
17578,0.8310659215937626
17579,0.0021671871662034387
17580,0.5836709858174844
17581,0.445021949378561
17582,0.004856286013455743
17583,0.004541515060613877
17584,0.016484212005116204
17585,0.03135711600756191
17586,0.038339744870009775
17587,0.030981430422547054
17588,0.008138148224257962
17589,0.06719665936828262
17590,0.25033010657794685
17591,0.3618975751054349
17592,0.021551812647647325
17593,0.20758566735440795
17594,0.006640350509468748
17595,0.040235829366010945
17596,0.015885278431678754
17597,0.009093070060873324
17598,0.19485100276713
17599,0.18317349363010593
17600,0.04118118700769974
17601,0.1351521255470361
17602,0.6158790557901591
17603,0.15573329818851653
17604,0.006850603353889858
17605,0.014420668106613002
17606,0.006036606544743663
17607,0.013912056143550186
17608,0.1479054690010526
17609,0.968093911570243
17610,0.017314856063129037
17611,0.5723055222214184
17612,0.015043182236818
17613,0.26775503250526705
17614,0.02411162663886167
17615,0.32387116060581417
17616,0.13926959814072332
17617,0.16162955908031962
17618,0.006751701617870919
17619,0.9615670448815903
17620,0.010838191304795191
17621,0.00699308425902982
17622,0.016628582697574286
17623,0.0007160088692659146
17624,0.027586463257643582
17625,0.9178228407047344
17626,0.07715610487976785
17627,0.9435596589559565
17628,0.026316408319564548
17629,0.16415474445643688
17630,0.6482478091378132
17631,0.00960529041919092
17632,0.9412672436126372
17633,0.0015867632379694405
17634,0.4841264949087292
17635,0.0355903784903239
17636,0.04685513807570281
17637,0.9835115697157979
17638,0.29984425376169305
17639,0.011306188843938268
17640,0.2942163676503658
17641,0.00622305374452805
17642,0.20829341737826335
17643,0.015904153094936823
17644,0.04359770218945807
17645,0.010276783138217569
17646,0.07903651783389462
17647,0.5942543069576179
17648,0.7712035777574798
17649,0.01325035682628798
17650,0.001159736607916559
17651,0.12391867593022765
17652,0.9996391600765764
17653,0.02585188815355976
17654,0.21177037533683807
17655,0.10475143950832184
17656,0.0044777382005548195
17657,0.040004871925949544
17658,0.031290161150600286
17659,0.9142590482741454
17660,0.021768223271608177
17661,0.10541697819865813
17662,0.05409719217006035
17663,0.1104906062925308
17664,0.22345363435968618
17665,0.0016510368289261942
17666,0.012833813372738223
17667,0.1959912097031149
17668,0.019463677878825962
17669,0.0785155973902397
17670,0.002730971562925309
17671,0.00040496957950277804
17672,0.10934548172796957
17673,0.008337498824934597
17674,0.003334388562699781
17675,0.05702750772801073
17676,0.8538138839165769
17677,0.007137967213681258
17678,0.01708200731125044
17679,0.004281024640106598
17680,0.02669800415665313
17681,0.28428012593211016
17682,0.628123563084415
17683,0.04823299766296761
17684,0.9613442093408838
17685,0.029720832413634577
17686,0.031762534459032675
17687,0.05928359279585748
17688,0.016772927272710236
17689,0.01335643261037547
17690,0.00601201387360395
17691,0.009551809334139018
17692,0.12881432061558537
17693,0.21881728866807335
17694,0.010890975696107183
17695,0.9415026405376034
17696,0.031293295679884967
17697,0.0040251431378683835
17698,0.47695126753782313
17699,0.0031624233217271984
17700,0.01272542718296936
17701,0.04437971705524877
17702,0.026479507129621493
17703,0.522187596836134
17704,0.001903464435909096
17705,0.009619379630527109
17706,0.996520530700888
17707,0.009792290915351193
17708,0.003507750898254154
17709,0.0006457076412349797
17710,0.004483712922892657
17711,0.004629942821075511
17712,0.08958250964236036
17713,0.008516236807917809
17714,0.011482779470883851
17715,0.032349220446430224
17716,0.001949311296302595
17717,0.09582289484018773
17718,0.14151480123046517
17719,0.2775853386903152
17720,0.7889646792694432
17721,0.48017276083368376
17722,0.0007804351607103129
17723,0.006908500138120611
17724,0.05659531509352583
17725,0.8444646101597783
17726,0.7454271673253178
17727,0.39072758288830833
17728,0.12696740788534666
17729,0.06353787734744944
17730,0.625839889814321
17731,0.45836749577856645
17732,0.0025764560248429966
17733,0.0674885865619344
17734,0.17999857373617456
17735,0.6024478838336987
17736,0.007406407593298655
17737,0.05283917148180117
17738,0.5533222964352551
17739,0.001208131304132011
17740,0.07641058347669545
17741,0.006220671835837577
17742,0.0678338394976667
17743,0.021288421456331547
17744,0.05515506679806918
17745,0.0017261570476030024
17746,0.12677896831858307
17747,0.22016890078462115
17748,0.014010714906174265
17749,0.006909404599854041
17750,0.010507548269032083
17751,0.00990999055421721
17752,0.0671368214806551
17753,0.5005623047223882
17754,0.02758974878826912
17755,0.002305687823987756
17756,0.23308540377685366
17757,0.365437886052326
17758,0.02157847949651661
17759,0.18453722823171878
17760,0.42123861859415246
17761,0.07982334290498447
17762,0.026162536873663635
17763,0.01117976126255798
17764,0.128625778728887
17765,0.8242487063433716
17766,0.2706197343139511
17767,0.9274638036009114
17768,0.6365304606441311
17769,0.9861239973489114
17770,0.0020428760854500233
17771,0.1091287239232714
17772,0.0916291316224433
17773,0.0019226299637329853
17774,0.21519350486805558
17775,0.6357237191727002
17776,0.3604377155122538
17777,0.002172344800119074
17778,0.004477808587810913
17779,0.6830227097258253
17780,0.00887256639631432
17781,0.7831754581930538
17782,0.04116063452218399
17783,0.009140539556770076
17784,0.04060392073299839
17785,0.0036712441602068076
17786,0.0950521047223762
17787,0.8957628100014857
17788,0.023974209314056624
17789,0.06270086275523128
17790,0.019748317896061664
17791,0.04833600799943816
17792,0.0317190109934161
17793,0.3304131569397195
17794,0.006355106565557816
17795,0.016158593254687822
17796,0.01567079584160637
17797,0.8938951466169999
17798,0.6729931911140554
17799,0.005978383388591311
17800,0.10164065807716617
17801,0.2595330084371996
17802,0.009526895631899901
17803,0.09237562695261704
17804,0.005817275213594603
17805,0.02884913029329603
17806,0.8417910426077253
17807,0.032710806115723384
17808,0.003100155088470493
17809,0.770848645292469
17810,0.0013497624875385334
17811,0.9999335684953315
17812,0.022714359402801775
17813,0.01509547344392788
17814,0.012097759935878952
17815,0.12532267963380822
17816,0.26159334547637497
17817,0.014930628239506201
17818,0.006854125972072522
17819,0.5298586274790703
17820,0.10144331739137272
17821,0.157819444408503
17822,0.000385184503374767
17823,0.507940158571332
17824,0.0008256119793370394
17825,0.02468168872007862
17826,0.026333277270601314
17827,0.06160845476048625
17828,0.01378777764884327
17829,0.007345511196632992
17830,0.3341347765690604
17831,0.15913705456745805
17832,0.0007413892158357262
17833,0.7857681191074246
17834,0.001236843619220034
17835,0.790469038834835
17836,0.050171540421550996
17837,0.17669551530683478
17838,0.850406136623214
17839,0.07113346306108057
17840,0.008266455665220761
17841,0.26286544236373743
17842,0.023639116878085214
17843,0.08126869172729684
17844,0.10248373227146067
17845,0.606707243092484
17846,0.00751720282016194
17847,0.04012363793655239
17848,0.03570497659000628
17849,0.976131703038419
17850,0.4210385596563095
17851,0.035044653430083894
17852,0.0023151474752183794
17853,0.012277353553190047
17854,0.01284048909946734
17855,0.015574953560432965
17856,0.5357348165741842
17857,0.07748773712303847
17858,0.032160514492404715
17859,0.02403969313534842
17860,0.6342280198768581
17861,0.0482869360751453
17862,0.8745721890369973
17863,0.01895350700939845
17864,0.01380356784877791
17865,0.8871502950907896
17866,0.07946981233032233
17867,0.7186894181788519
17868,0.013375721548789792
17869,0.004645489201027376
17870,0.04800144185415361
17871,0.0063560550319364875
17872,0.004766883845468862
17873,0.01044997094194313
17874,0.20033154824892302
17875,0.030973325220911133
17876,0.08284400296665506
17877,0.6199971192039296
17878,0.01626089686957894
17879,0.008348117111814258
17880,0.0007808153256559135
17881,0.009218385946641691
17882,0.1277915905889679
17883,0.1346203660511731
17884,0.05768481074264894
17885,0.3145845543350174
17886,0.07960090702066076
17887,0.0073455548104433355
17888,0.7077715345436436
17889,0.983519835890326
17890,0.024101966651906212
17891,0.0025435498557893647
17892,0.578373605771468
17893,0.9661753401530827
17894,0.4202727083642967
17895,0.18947180037246628
17896,0.24322005632785054
17897,0.08525412659994877
17898,0.28544495874167447
17899,0.00533276565175218
17900,0.019640300525811415
17901,0.03076526984890217
17902,0.008134645840273026
17903,0.0059047689382826524
17904,0.022670396457129777
17905,0.9413031169219893
17906,0.0019936127528968135
17907,0.011009536233963604
17908,0.9026572469725939
17909,0.008518900010679526
17910,0.10498454825234915
17911,0.4113105684573923
17912,0.7076859031524259
17913,0.008728909199164596
17914,0.6868744117152275
17915,0.019277470135455454
17916,0.016850134582221312
17917,0.028540687654969324
17918,0.010027217105264948
17919,0.004445260423440999
17920,0.020689418130126896
17921,0.19406141030014049
17922,0.24580641415480312
17923,0.0014692041884719982
17924,0.11967398406040047
17925,0.022611115235353346
17926,0.009788001506251824
17927,0.0030106239758569083
17928,0.1110650534136368
17929,0.12098964826347706
17930,0.5044481645435622
17931,0.46934502634951486
17932,0.7176571667916435
17933,0.017695129478077457
17934,0.0031348744653981533
17935,0.5188952220533652
17936,0.0008335714139335486
17937,0.5402112693706932
17938,0.021487473403651487
17939,0.04576665588716202
17940,0.08991137265776988
17941,0.010458782580443172
17942,0.004071313283404513
17943,0.07218926891783319
17944,0.886619429818449
17945,0.6056004803212285
17946,0.0026156659323822657
17947,0.05376528684917816
17948,0.24748958644228156
17949,0.002138964274704415
17950,0.021896526188890417
17951,0.049768965189342707
17952,0.0015067675670967595
17953,0.74537022389535
17954,0.04503404738546705
17955,0.012442527316888727
17956,0.0038272333724573516
17957,0.01173576012099498
17958,0.23513818275188983
17959,0.9286015741532605
17960,0.9919886786762016
17961,0.0031664617633867785
17962,0.00791012027468057
17963,0.4777393077904599
17964,0.0186665094846474
17965,0.0026112815665842387
17966,0.4777615187329796
17967,0.06210219412407318
17968,0.0294198614381313
17969,0.016770703016727454
17970,0.1786599485107111
17971,0.0008891752217949789
17972,0.13384013814389964
17973,0.035702137511711016
17974,0.02812816096286042
17975,0.05930281308997965
17976,0.006400631156610427
17977,0.04061939209768657
17978,0.02496039685310741
17979,0.013452645536977025
17980,0.009662088118521376
17981,0.5652745316673564
17982,0.006349735164811502
17983,0.008648006522189406
17984,0.017582825234557013
17985,0.17274676373349987
17986,0.0031262466998788043
17987,0.019501275203799222
17988,0.01870066966411037
17989,0.0053750050024627075
17990,0.0011280565514303455
17991,0.001056364351563458
17992,0.05026562808647577
17993,0.22372236929937586
17994,0.007526573953153672
17995,0.020397195036560564
17996,0.1961200452759554
17997,0.0646966065474373
17998,0.004428837246633549
17999,0.861464340142076
18000,0.0005797144345389808
18001,0.9124981026143689
18002,0.16429179229461977
18003,0.02051779996795145
18004,0.017137604195693955
18005,0.1424766075375851
18006,0.139578918077753
18007,0.0013951882862732006
18008,0.06560588653712617
18009,0.005707739567006433
18010,0.09546322314183621
18011,0.009929558359294188
18012,0.03589949264599652
18013,0.11709506760904985
18014,0.025240135899124844
18015,0.007509564587098792
18016,0.015738905257190672
18017,0.0077768539932298476
18018,0.07114840385771648
18019,0.1274665289601995
18020,0.002703580441853403
18021,0.43119896652644324
18022,0.12650665590351237
18023,0.11021149824619589
18024,0.9065068037395935
18025,0.00911097745515203
18026,0.3023273166791076
18027,0.06758961285201896
18028,0.004368369220437346
18029,0.9289102390965779
18030,0.019525119637780898
18031,0.05521777271174376
18032,0.01110062423500426
18033,0.11549310548237071
18034,0.05323600051105504
18035,0.20786725300004508
18036,0.046358557214700835
18037,0.009031943872084877
18038,0.005358379143942325
18039,0.18190992272109358
18040,0.20704850686304543
18041,0.13449907713680379
18042,0.940914676835147
18043,0.09162663708144221
18044,0.022326626493265563
18045,0.0010273901877072371
18046,0.030230079378110477
18047,0.04659492197352761
18048,0.000867309430145031
18049,0.046598703832375556
18050,0.45055518287002944
18051,0.14099223175841133
18052,0.004923300159095154
18053,0.8803001289024882
18054,0.06547341409716334
18055,0.31435668193164323
18056,0.001630294640733108
18057,0.04784298062473488
18058,0.009887783125090548
18059,0.06328432648524455
18060,0.46051636641240656
18061,0.01955432530647721
18062,0.047852611492610476
18063,0.1206138129492286
18064,0.027281963812680412
18065,0.7356946896477491
18066,0.025606005344009305
18067,0.27345091185260784
18068,0.001458001941595626
18069,0.012423105405357307
18070,0.021248519144518606
18071,0.00503796816181128
18072,0.8605528853308839
18073,0.9214987082178342
18074,0.002609204634641252
18075,0.01058493159678387
18076,0.004141272236797736
18077,0.04385667369603896
18078,0.01736139853889161
18079,0.006150524782869763
18080,0.004770828269091692
18081,0.16382283763146732
18082,0.0427549419996281
18083,0.0014121228417052821
18084,0.14354782168050076
18085,0.10366449573337021
18086,0.9738875238887683
18087,0.3859061551978614
18088,0.5233463799314743
18089,0.00808980321124135
18090,0.002430734099873315
18091,0.9158552917722574
18092,0.6486529647955963
18093,0.07430993870878964
18094,0.6999252391172787
18095,0.011880938485611184
18096,0.02546404470089486
18097,0.0018256000375875955
18098,0.005719001455959183
18099,0.05887941495717424
18100,0.552499847313864
18101,0.9999999839992626
18102,0.0016303661174779628
18103,0.09793608406763005
18104,0.0129940585935188
18105,0.005216272398428123
18106,0.40784756240852144
18107,0.0029595541292707843
18108,0.02277620372509079
18109,0.20984984777290738
18110,0.0701983515881331
18111,0.16841506362891703
18112,0.31744634332011207
18113,0.002949464306908078
18114,0.02026353033827809
18115,0.027185406531218037
18116,0.0025136807474598604
18117,0.007280164642756431
18118,0.013807364545987744
18119,0.02480901823454292
18120,0.014351964832609925
18121,0.004825071878250864
18122,0.025101340255559244
18123,0.009708681782016127
18124,0.15032323727884206
18125,0.09097831397194601
18126,0.14250499863176422
18127,0.5262038923995639
18128,0.008729667869611822
18129,0.0008352600165871625
18130,0.293609359758387
18131,0.006805940659582957
18132,0.018073362809750918
18133,0.009839240704331061
18134,0.0010448577245200082
18135,0.042057718873655614
18136,0.898676794736679
18137,0.920377700310787
18138,0.08200553098104578
18139,0.05431035887957216
18140,0.2015984227010653
18141,0.0073193483290262444
18142,0.0005273755012670023
18143,0.9927739866127506
18144,0.01741095672161905
18145,0.014023680321543098
18146,0.5544190791863116
18147,0.03147990811841358
18148,0.5975887108618562
18149,0.0016529699828188537
18150,0.003374903636863439
18151,0.3187723370013273
18152,0.011957618717155274
18153,0.005899217871307744
18154,0.020856211762291115
18155,0.7415003573016559
18156,0.00028555854969482427
18157,0.25048737258405346
18158,0.8678937803940217
18159,0.025588602015959267
18160,0.6692258340316525
18161,0.05245075725761586
18162,0.11955746993681107
18163,0.011756455266804008
18164,0.18905940735592874
18165,0.1034278886000514
18166,0.13868997273468164
18167,0.637631459990357
18168,0.3686186364238586
18169,0.02430051142393063
18170,0.9155404553566111
18171,0.9813688042425186
18172,0.17768632270164283
18173,0.005382892377474934
18174,0.05559236941750329
18175,0.022067355357290076
18176,0.9464863162367901
18177,0.6361001382183495
18178,0.06581662023357512
18179,0.13961625396646185
18180,0.9996049192528534
18181,0.42889314211805213
18182,0.00019859379941829307
18183,0.2379899836694527
18184,0.01852306896173648
18185,0.5063092476743907
18186,0.003858474191312594
18187,0.0598290824428556
18188,0.9877289023429121
18189,0.25959319061186653
18190,0.9351401106201707
18191,0.028356770646974616
18192,0.7909700206368124
18193,0.017375440991550365
18194,0.00488775642095009
18195,0.9430005316052174
18196,0.009088686629343472
18197,0.010796600353640894
18198,0.4955633767337135
18199,0.013507171517796606
18200,0.4110776194948015
18201,0.5805614761356507
18202,0.3963350280005218
18203,0.5897597504340903
18204,0.04454519387812846
18205,0.002959960721074934
18206,0.043390466828980304
18207,0.15148368809235063
18208,0.017451025965580676
18209,0.007831786881265457
18210,0.008191468928175849
18211,0.06677960497203263
18212,0.021005882474116833
18213,0.19269329208307998
18214,0.9955740272222253
18215,0.02717179852397781
18216,0.48628790164707064
18217,0.5035352766384661
18218,0.1774771449316463
18219,0.029103529012221314
18220,0.47172243663539726
18221,0.07464773891216721
18222,0.000642753566259496
18223,0.43345055581892816
18224,0.7131400310493395
18225,0.004041487096226587
18226,0.5152740487863628
18227,0.022855984190771155
18228,0.000702686780977674
18229,0.5664951537480106
18230,0.009972911516082667
18231,0.8050719201164903
18232,0.9175121139549605
18233,0.1353963560557182
18234,0.8063668271247103
18235,0.7698346059749627
18236,0.010539024533731556
18237,0.3407104117787073
18238,0.02828369418224697
18239,0.08325405206147911
18240,0.0319761844496388
18241,0.6849424437852047
18242,0.02162873664863341
18243,0.027387281380911396
18244,0.7326864556004549
18245,0.13148262361964666
18246,0.06320280585203598
18247,0.07539782818755124
18248,0.3832557877089551
18249,0.047560414376399775
18250,0.0022362385906417185
18251,0.0204055087868767
18252,0.009222331196479777
18253,0.8047868295289123
18254,0.39039793570869097
18255,0.914223171634061
18256,0.006642037839610775
18257,0.0015573781175221343
18258,0.09278548147879846
18259,0.006304328156885757
18260,0.006418820423763418
18261,0.0009116749958531091
18262,0.021577379120434528
18263,0.38577004089676536
18264,0.0075871747480379705
18265,0.37452030961250193
18266,0.4326118091633593
18267,0.7336373578439467
18268,0.0015733619834689958
18269,0.999581774934055
18270,0.1073961558453724
18271,0.06595054225389503
18272,0.5994030631173354
18273,0.012965755491227776
18274,0.024644862385296624
18275,0.014134421651890187
18276,0.7348165364844876
18277,0.030872358424867574
18278,0.017969761784152806
18279,0.003803383238503323
18280,0.05366950249303085
18281,0.08468493862956236
18282,0.03349052604509234
18283,0.16283891007984444
18284,0.1461641119884411
18285,0.009662621370107887
18286,0.09293729320198718
18287,0.004016853266827709
18288,0.014409060091603348
18289,0.611923293252689
18290,0.0030331208395155047
18291,0.0027326222901241444
18292,0.041793507638629136
18293,0.0685595288578611
18294,0.014717605311643909
18295,0.1408580556154474
18296,0.8916717494258644
18297,0.00449400797852159
18298,0.03317055502283836
18299,0.20730553238429747
18300,0.24821012739911372
18301,0.0016980929352670795
18302,0.7565201861083031
18303,0.04754625665096214
18304,0.008087084174223382
18305,0.7925675435617316
18306,0.06430548059746373
18307,0.03513300031925146
18308,0.9224265292725108
18309,0.000913145479556418
18310,0.08494738828661849
18311,0.13209226288168877
18312,0.008124064050662787
18313,0.00717105705046551
18314,0.04551903348206473
18315,0.024163159366288326
18316,0.012089441934982187
18317,0.027111372899965035
18318,0.0023594835405795628
18319,0.0033823662919079322
18320,0.18353633474195835
18321,0.22853278330869775
18322,0.7183198084827896
18323,0.044016293563370314
18324,0.8349190148656066
18325,0.9731365070081368
18326,0.07559314923969672
18327,0.0590152906263153
18328,0.03405652441397382
18329,0.2504515850831146
18330,0.012912995310394318
18331,0.31234741525216503
18332,0.00944731829391883
18333,0.01785948180837473
18334,0.0030308429451544674
18335,0.19305564078148682
18336,0.03779086206208609
18337,0.8064117485730606
18338,0.006610336140101349
18339,0.006684423634852358
18340,0.056364652872917365
18341,0.008676132310133288
18342,0.08949661275199025
18343,0.009117396835690442
18344,0.9879873494791814
18345,0.8277291333707553
18346,0.04389642877523272
18347,0.029874011707556387
18348,0.0015469149588304791
18349,0.03190944209714507
18350,0.5380485681121742
18351,0.0038274106142239584
18352,0.04975051850946118
18353,0.03493305378499738
18354,0.007229875363463849
18355,0.003362508004543689
18356,0.015347478591048014
18357,0.7717197583597114
18358,0.21693025610456815
18359,0.02646938150208464
18360,0.015048516219880645
18361,0.8819534210275592
18362,0.022301950503646535
18363,0.003781088626451853
18364,0.6112873969718537
18365,0.864339049000679
18366,0.7039693088474095
18367,0.003391593997037953
18368,0.0024826973324150277
18369,0.039484344504415986
18370,0.2637026371647309
18371,0.7573098565937941
18372,0.008121979173043454
18373,0.06703410935061596
18374,0.01849327011433474
18375,0.1957829347174466
18376,0.13854691444738404
18377,0.006721929416937084
18378,0.1447911919277941
18379,0.0074344878437360125
18380,0.45012614082806024
18381,0.9693030343401625
18382,0.20616530074650033
18383,0.29769728621028946
18384,0.0040869336496423105
18385,0.0021187843426819877
18386,0.9221312070276877
18387,0.7797113448562336
18388,0.35116647363537995
18389,0.0102548194405973
18390,0.42310178538266213
18391,0.2160310937881844
18392,0.15145286826221707
18393,0.15903757015246256
18394,0.06287681286569483
18395,0.3296005951826481
18396,0.6362993321722783
18397,0.004144389886625986
18398,0.9593035659282301
18399,0.32484259555482015
18400,0.13698939188019005
18401,0.0013805952525527345
18402,0.5097781319955859
18403,0.38857318699457594
18404,0.01987026200136525
18405,0.04989603604081444
18406,0.8501389305360854
18407,0.09831849594071883
18408,0.7135423077886013
18409,0.01707020735222361
18410,0.035922684640968844
18411,0.00378245916889557
18412,0.007998323993445498
18413,0.9379095996528298
18414,0.14187973613217714
18415,0.008849473066963695
18416,0.12488303033599248
18417,0.0007665433448278892
18418,0.9888469301760798
18419,0.5318018399910324
18420,0.0055058421127100405
18421,0.9015991661502105
18422,0.007812833317716428
18423,0.04439912687517546
18424,0.5439850353212315
18425,0.9995525011221036
18426,0.14902017836330173
18427,0.6933476994406405
18428,0.001543019468737167
18429,0.18642322236227685
18430,0.8671696773487378
18431,0.0008058735353955898
18432,0.0029379064927664345
18433,0.015249113565302338
18434,0.007982899138712661
18435,0.1625705063024619
18436,0.3103561954930814
18437,0.008584105766041322
18438,0.05473711304638314
18439,0.027991694177750777
18440,0.10018332651217257
18441,0.15247936436253523
18442,0.10868538278286105
18443,0.027817348534515493
18444,0.22910707480103581
18445,0.8527371884470886
18446,0.8868832722188653
18447,0.0027605945818805076
18448,0.8427595984445709
18449,0.0114694632016634
18450,0.15050416954398652
18451,0.0004301211554787508
18452,0.8817948227760743
18453,0.03351145200607141
18454,0.8822366607359781
18455,0.4157105176242672
18456,0.004415636496827952
18457,0.04200275384465233
18458,0.9067236742427253
18459,0.6064773168394252
18460,0.06240858224635301
18461,0.14641493821663004
18462,0.06560473592898339
18463,0.008931474827152095
18464,0.0029998546834398665
18465,0.0027170034867351244
18466,0.017214136801075322
18467,0.0901625325029529
18468,0.6074847500426985
18469,0.006382306463072405
18470,0.3861434926475635
18471,0.9203271277185424
18472,0.006341493428148436
18473,0.03392840826494804
18474,0.003418549201708657
18475,0.05812226731351979
18476,0.1494337657897655
18477,0.0051232538477428815
18478,0.975448937600883
18479,0.014798323530012704
18480,0.9448415678693007
18481,0.01008762870635643
18482,0.6731154931635339
18483,0.0014702362306794777
18484,0.15425827914031867
18485,0.9873059167278385
18486,0.09764063598343385
18487,0.0025566547911489296
18488,0.8726016423672082
18489,0.017466828334321064
18490,0.0043636708622458035
18491,0.002092964966174766
18492,0.8201217778885008
18493,0.043836437334980216
18494,0.20907836906136854
18495,0.9094171050304748
18496,0.08099624716175507
18497,0.030536722502254914
18498,0.8089865236637556
18499,0.0005286800790862904
18500,0.48038015831360326
