id,Exited
17088,0.012222494402041302
17089,0.08482632661528774
17090,0.011227828676237247
17091,0.03143026661890716
17092,0.14211203484016208
17093,0.011742489105281539
17094,0.04428469781330703
17095,0.7325953367741714
17096,0.5443985330127038
17097,0.3588843517440531
17098,0.03598394862457329
17099,0.020529142706922354
17100,0.6650676121164686
17101,0.2077078143537549
17102,0.6948418201071342
17103,0.09536919634940257
17104,0.19680680803668618
17105,0.04355426039940954
17106,0.06296418129815332
17107,0.07906697294020201
17108,0.16125023383175796
17109,0.06614168881344933
17110,0.008915166407092268
17111,0.07729820594715268
17112,0.09482182218543209
17113,0.12746122214472017
17114,0.018961073817489953
17115,0.1556317157584166
17116,0.2147146998855719
17117,0.04432798533643416
17118,0.5057453426510724
17119,0.09762765676405902
17120,0.09994455210314104
17121,0.01495823727179449
17122,0.43318447003823285
17123,0.24782054261471048
17124,0.9385334234753877
17125,0.02993612428508669
17126,0.17589961565184692
17127,0.02005405672836028
17128,0.8439306707128092
17129,0.12147151647803214
17130,0.2901102313451295
17131,0.021078406640237995
17132,0.29146503839544236
17133,0.044167793360937534
17134,0.14593330624956646
17135,0.25752618121131754
17136,0.21045264209004433
17137,0.05953243463294694
17138,0.9901194815426121
17139,0.3233884779020951
17140,0.05719336673418215
17141,0.37357646544990736
17142,0.31102287017873265
17143,0.5818021997121396
17144,0.018995132685844747
17145,0.054533837324940285
17146,0.19801089067191857
17147,0.573671525439545
17148,0.07469480814016104
17149,0.11179861638259907
17150,0.10758230003694758
17151,0.11149718759649352
17152,0.06362726405440253
17153,0.04942366252467747
17154,0.14677265708129214
17155,0.02124531316207949
17156,0.38551190051583667
17157,0.16207966131972806
17158,0.27747897343069083
17159,0.08043691513804405
17160,0.1909188397630824
17161,0.39395741769340814
17162,0.027038246322342092
17163,0.8234628929779528
17164,0.02173930822228992
17165,0.0025600464786775137
17166,0.049926436234483326
17167,0.0798766408869829
17168,0.07442643548763468
17169,0.5784337996311358
17170,0.02124452667399483
17171,0.03663338213654349
17172,0.06718024806948766
17173,0.1835403130271596
17174,0.09228333221161683
17175,0.3084067567492726
17176,0.061744782466215474
17177,0.4133348123515987
17178,0.07222651812738234
17179,0.3655156410871901
17180,0.014826782487830708
17181,0.3081342313337945
17182,0.9841249434938788
17183,0.29204308347984287
17184,0.28739049540868944
17185,0.04943751203041542
17186,0.03305483610922318
17187,0.06572884518998232
17188,0.888296919405872
17189,0.05562414772530839
17190,0.7780455794792803
17191,0.0323481687612012
17192,0.0073969624994017
17193,0.010915812795870356
17194,0.020154978793220105
17195,0.0506427263423628
17196,0.04481912105546855
17197,0.024681865829254704
17198,0.12780571226842966
17199,0.9041133993056435
17200,0.040290591749182696
17201,0.11954918891718064
17202,0.029665263267194174
17203,0.10905316595012668
17204,0.037952801311403786
17205,0.03592814913938591
17206,0.024343474741185585
17207,0.02051242017227342
17208,0.01704026824255955
17209,0.030795049975772305
17210,0.017243563713753723
17211,0.005204008948187947
17212,0.13849897588015483
17213,0.08910029602897053
17214,0.3798461532329398
17215,0.9684400637338146
17216,0.026825713758363224
17217,0.3665144899324187
17218,0.31080012090818393
17219,0.009554597520343504
17220,0.012227748611822907
17221,0.09244238837010388
17222,0.21621319926493154
17223,0.1773609761003174
17224,0.05764116829102319
17225,0.026101195212753833
17226,0.0986494875615751
17227,0.014996158107296837
17228,0.1164389521658471
17229,0.6823164508419729
17230,0.01965502724021449
17231,0.011293228694263068
17232,0.030652549106773085
17233,0.046090880965042505
17234,0.1437319296481921
17235,0.03251625755828982
17236,0.010855892196506534
17237,0.06718879323848882
17238,0.2940355401042983
17239,0.14521048349066512
17240,0.00812193845485879
17241,0.02888529850199682
17242,0.07424277086514493
17243,0.03813681466682904
17244,0.37569793662552947
17245,0.0022583554807665083
17246,0.023663454831007628
17247,0.025963336180688905
17248,0.0850006263259065
17249,0.1324295287364471
17250,0.5986363161783759
17251,0.3226187227963967
17252,0.18736692017803297
17253,0.09257021445162979
17254,0.1002942468039158
17255,0.1093015098284789
17256,0.05872761836510339
17257,0.922775986600118
17258,0.4658247601393773
17259,0.7045500256850888
17260,0.19235632495388272
17261,0.053697062515920636
17262,0.261183839093722
17263,0.02708670316816906
17264,0.487266597051201
17265,0.019310550863497665
17266,0.006881722370616251
17267,0.04253168255327496
17268,0.5636344045550944
17269,0.24476913413226345
17270,0.03345847618761547
17271,0.023330237301704127
17272,0.17018208939227633
17273,0.8181081221688026
17274,0.05268612917833959
17275,0.3311771405247302
17276,0.12592407587563995
17277,0.08839732664237192
17278,0.035987621541041695
17279,0.7918850478867433
17280,0.20491218590251087
17281,0.1037363354068439
17282,0.09001307557873324
17283,0.7031903897586397
17284,0.162968906134809
17285,0.013543226146666665
17286,0.04656895538340129
17287,0.45868571753898557
17288,0.011449331633360477
17289,0.08221440811972631
17290,0.011406921988622176
17291,0.016925885381117695
17292,0.3082215501054683
17293,0.4109367226547134
17294,0.7791856432514924
17295,0.013975391775777855
17296,0.00552156820824127
17297,0.05150991181408431
17298,0.12749368714219692
17299,0.1698416578969391
17300,0.04664983730115527
17301,0.8611796340691585
17302,0.13016423187611856
17303,0.0803167505743262
17304,0.05794211126908706
17305,0.011807373414152448
17306,0.3612236512407775
17307,0.07019345240489681
17308,0.022256688707492388
17309,0.9244674689417628
17310,0.22268438573136515
17311,0.1405519178542432
17312,0.6711349243609465
17313,0.9683047816468846
17314,0.01844307654813931
17315,0.23001504333733805
17316,0.0918733199200238
17317,0.020267205953816467
17318,0.03750081404378815
17319,0.13854081090984965
17320,0.1064724103153238
17321,0.10402414346960996
17322,0.06081184669994485
17323,0.9628797458017015
17324,0.14308945710885912
17325,0.016643620841482465
17326,0.08403220093215144
17327,0.02065357029985096
17328,0.6761791679474065
17329,0.03853648981522522
17330,0.033077814550115874
17331,0.3984916989082435
17332,0.0802118125384893
17333,0.5216411438399781
17334,0.39927809388121566
17335,0.09799177428642349
17336,0.12965193533802888
17337,0.22684982855147545
17338,0.06720001706344882
17339,0.11404369241035411
17340,0.15248153239146156
17341,0.04493678214355913
17342,0.37921151396442826
17343,0.035690785790867825
17344,0.8882155626185789
17345,0.10443330387175478
17346,0.07657102323576001
17347,0.7294798754882689
17348,0.3907836195918222
17349,0.008213588165522125
17350,0.06899682511473222
17351,0.0718104724556749
17352,0.06148818218712941
17353,0.007888656592233782
17354,0.3057079220240761
17355,0.20182311831903993
17356,0.5672974871783749
17357,0.1991603325139635
17358,0.011671001877249811
17359,0.06065692190448957
17360,0.15632190319433445
17361,0.3203458199244771
17362,0.11598767965655253
17363,0.30058608522480557
17364,0.16161778452118636
17365,0.012140282173276892
17366,0.08649485990350277
17367,0.06876309568662989
17368,0.22397162658550313
17369,0.04880401623700482
17370,0.00574010053612203
17371,0.9945027028538418
17372,0.13686106916562363
17373,0.057889996467556534
17374,0.004100756119923761
17375,0.019474266398690966
17376,0.8270827244117918
17377,0.6268719549563186
17378,0.2743611080147629
17379,0.9116057071001994
17380,0.04099786772074071
17381,0.006616006127870697
17382,0.08626110765653537
17383,0.01305418326156539
17384,0.04108854507599641
17385,0.6516638752243274
17386,0.0065866861981631305
17387,0.41366118332239876
17388,0.38041392055679646
17389,0.03944136431626244
17390,0.03448329272469029
17391,0.5740663489195005
17392,0.16008087959458392
17393,0.12348761712348988
17394,0.5050175025587705
17395,0.20015098942510073
17396,0.3467937174877722
17397,0.10271369777788841
17398,0.8794569846177958
17399,0.05997187409220633
17400,0.19163583324035707
17401,0.012870974305147859
17402,0.05907134438753664
17403,0.6223327320436712
17404,0.16863527318633273
17405,0.443125792966508
17406,0.06821938482874221
17407,0.01543137170019949
17408,0.23721832034534374
17409,0.03363933691517766
17410,0.030393092292661645
17411,0.007057281516336889
17412,0.3649150585778285
17413,0.1110578890781401
17414,0.1409659482370644
17415,0.25527486446692116
17416,0.010483063294328335
17417,0.08564119735835442
17418,0.5143175540879159
17419,0.28086904333655704
17420,0.03554226042870178
17421,0.7642418370534108
17422,0.032775580399284875
17423,0.06753648212569786
17424,0.4261555501276185
17425,0.0168372424283101
17426,0.09793109597093384
17427,0.03775770083383329
17428,0.013383765847207279
17429,0.2642568864386592
17430,0.04607668823355059
17431,0.1670966006001926
17432,0.056494226651897315
17433,0.10979041666905048
17434,0.0756309303438579
17435,0.015734573274910818
17436,0.6559677416099878
17437,0.6730548888982737
17438,0.07515968067695139
17439,0.012834785834486322
17440,0.11742837372919493
17441,0.005939782274874912
17442,0.010262523323304507
17443,0.13611799901692004
17444,0.008934841980259923
17445,0.021087779746245053
17446,0.9393406575365991
17447,0.013226148493589157
17448,0.030321048290751294
17449,0.5083696482674481
17450,0.06334700464434909
17451,0.05417897915484871
17452,0.25924490087091856
17453,0.047586762824435455
17454,0.3918521628214208
17455,0.23892724279373007
17456,0.04117128113021013
17457,0.041835266630794926
17458,0.0792922742445029
17459,0.24535066749505435
17460,0.06877314486944298
17461,0.12089820624272984
17462,0.3769782995004471
17463,0.0750955535410742
17464,0.5367281667647812
17465,0.007946772641579024
17466,0.02787178525038092
17467,0.19111830045952874
17468,0.042114138040759995
17469,0.06469468159638492
17470,0.2534096394580129
17471,0.6392548906210566
17472,0.028209166345524252
17473,0.06827763259994162
17474,0.01602455288962276
17475,0.6637765885590098
17476,0.011187570323113103
17477,0.02041048964025319
17478,0.04259092196880686
17479,0.08051672132268914
17480,0.04015529756672954
17481,0.03688165551082687
17482,0.12859328974507808
17483,0.3745832307181068
17484,0.17210405630380998
17485,0.005032595081464285
17486,0.23725700611233816
17487,0.044684442991049324
17488,0.010469402658101007
17489,0.9644698745601071
17490,0.955597459888261
17491,0.03670909216929585
17492,0.12596287706241516
17493,0.020649639022678145
17494,0.009118384304428705
17495,0.8156913624313022
17496,0.050971704853138115
17497,0.2599049287923587
17498,0.0692868020049737
17499,0.5686947931241209
17500,0.002450042755104475
17501,0.023441793908822357
17502,0.4260389804143481
17503,0.155091918836408
17504,0.02171889890983714
17505,0.22405303563040746
17506,0.02405226315146981
17507,0.4273771390988148
17508,0.7429746128802921
17509,0.01906023014515764
17510,0.34217804330617607
17511,0.07202178617271035
17512,0.0723439151956705
17513,0.09147714178023619
17514,0.7381152760195742
17515,0.08029698370102102
17516,0.09024315427296431
17517,0.9418206233351909
17518,0.032237839768982104
17519,0.6658961582287066
17520,0.3028037753733341
17521,0.7357616384328712
17522,0.024748386899418277
17523,0.15718437246589997
17524,0.04524603925209644
17525,0.06171726456612853
17526,0.003884213651146795
17527,0.09676328218633302
17528,0.01797186755711894
17529,0.9377805385014862
17530,0.1841811681211739
17531,0.0327749212685742
17532,0.9736706871957064
17533,0.08682286918559468
17534,0.11248641188459321
17535,0.029461587496138204
17536,0.02629706541889054
17537,0.01879133545841718
17538,0.006073841913816079
17539,0.07102698811706133
17540,0.48343288982967864
17541,0.5104128686304917
17542,0.08509765093812047
17543,0.16281079970940476
17544,0.0032520963061475434
17545,0.9207257544235391
17546,0.32916328517302834
17547,0.19093896269290117
17548,0.3326782351545511
17549,0.3652609772992214
17550,0.1434382329276718
17551,0.12740204954158704
17552,0.02475633450860599
17553,0.2208677224970632
17554,0.8529757122710785
17555,0.15882649494796655
17556,0.07014433683334893
17557,0.06854419809425046
17558,0.01426837322210201
17559,0.09340322514104929
17560,0.1702955109559935
17561,0.02002661710513701
17562,0.32138727891209995
17563,0.5475705540171417
17564,0.04026408379247288
17565,0.0989529839959998
17566,0.09969071613394465
17567,0.18093383777188693
17568,0.07246753490406926
17569,0.2617512467229523
17570,0.023304232908225343
17571,0.02318639776119142
17572,0.0028041044129988603
17573,0.03491810946578187
17574,0.11531383722115261
17575,0.47932944828839924
17576,0.099545288471063
17577,0.5291509891203338
17578,0.6973528915478665
17579,0.02330502212763647
17580,0.47425725143958253
17581,0.3556882819871186
17582,0.021132723753522133
17583,0.03245893348691531
17584,0.026199775128082164
17585,0.08855827219280216
17586,0.10288021860391496
17587,0.09138142240986219
17588,0.04950526262634293
17589,0.19805044641707478
17590,0.2517675541107548
17591,0.5530764872222215
17592,0.053028790585458625
17593,0.2627590914042189
17594,0.017610585507652873
17595,0.03230826342404663
17596,0.04405825904672154
17597,0.04112462670374443
17598,0.28269398980214766
17599,0.15615079650206268
17600,0.11476691396696462
17601,0.1486691303037196
17602,0.5538664877700124
17603,0.3235674729790418
17604,0.01903106102595508
17605,0.07307066276364496
17606,0.016268423497969392
17607,0.026430137448134054
17608,0.14605586294922993
17609,0.9024282858158555
17610,0.05018898643756812
17611,0.43991893633566925
17612,0.07767263527831655
17613,0.26707795585417854
17614,0.10385345842442338
17615,0.25474110600464217
17616,0.11530777583336527
17617,0.06268890346179956
17618,0.051635402116743404
17619,0.9397985318342619
17620,0.05933834291343598
17621,0.023841223186247155
17622,0.041501043270812506
17623,0.0029445036807975835
17624,0.025020995558541856
17625,0.7483162318755688
17626,0.0839786573224109
17627,0.9171440544769115
17628,0.08751795176711241
17629,0.3455852692894869
17630,0.4421221435450868
17631,0.039080965433396876
17632,0.8463905610637152
17633,0.008215467819129027
17634,0.38510319465355547
17635,0.025235311747142792
17636,0.14872650308450394
17637,0.9757376386347827
17638,0.6055893350459733
17639,0.056747825752375226
17640,0.20745655320998846
17641,0.018072024049709697
17642,0.28871827501533387
17643,0.059555239933125295
17644,0.189276786025876
17645,0.056258864590141476
17646,0.1657505221413229
17647,0.38489378947743375
17648,0.785795936631426
17649,0.09476378226641735
17650,0.015261364657600073
17651,0.24973087088821838
17652,0.27573738688241295
17653,0.09569531545622485
17654,0.0792211129959127
17655,0.296895768951484
17656,0.01416029640986667
17657,0.11488916940107852
17658,0.04955386859942917
17659,0.8830019173776688
17660,0.04785981712810372
17661,0.13093601252031453
17662,0.14121847049816222
17663,0.09146962901088229
17664,0.08035681026462324
17665,0.012302615830390403
17666,0.04898743937617566
17667,0.08248296438429754
17668,0.06746337769288403
17669,0.06293228834620897
17670,0.02364283538476833
17671,0.0017982822628635057
17672,0.06091019873278878
17673,0.024718098746137666
17674,0.009096616695819662
17675,0.13129009081960966
17676,0.7693145339220244
17677,0.05964992927953661
17678,0.07006437903827945
17679,0.03213966226505191
17680,0.053225089069296
17681,0.8974663208332376
17682,0.6077833346995205
17683,0.19319469847543363
17684,0.9340124539092886
17685,0.09335846280897964
17686,0.09380602084816402
17687,0.06408137259192287
17688,0.08481743736994465
17689,0.037862623951828114
17690,0.014180210150965445
17691,0.04756672785113608
17692,0.1737546432667414
17693,0.2151677074284283
17694,0.025189659366917774
17695,0.8218740826424558
17696,0.0721653942821657
17697,0.031533319403210275
17698,0.36812058739543696
17699,0.00979796728247369
17700,0.029920337004751437
17701,0.07821409136961693
17702,0.02071410574332695
17703,0.5922507365721716
17704,0.0243340202115548
17705,0.04023041233780777
17706,0.24084643148019147
17707,0.027636857734814002
17708,0.006056091036342712
17709,0.012899605975901271
17710,0.013141501347030685
17711,0.0049504923221559026
17712,0.16457703195717804
17713,0.02136625993530914
17714,0.02882992877915086
17715,0.08052422823135945
17716,0.0048677706887572504
17717,0.11259567077819864
17718,0.06417759426780392
17719,0.2433965792917188
17720,0.7811931230621306
17721,0.29371572547643826
17722,0.002993360472914592
17723,0.02193022840439628
17724,0.12878233187370605
17725,0.6545143443887002
17726,0.7144337034393228
17727,0.21157151080317543
17728,0.051618117587771496
17729,0.0601388390340402
17730,0.39212489315029203
17731,0.542324173057757
17732,0.009848946627092988
17733,0.06265146333220983
17734,0.20237248836718438
17735,0.45161768496150023
17736,0.04218757006008597
17737,0.10167723443123781
17738,0.6580703603277684
17739,0.004495560355498611
17740,0.17527180056401398
17741,0.014785370110615592
17742,0.025558756940308028
17743,0.07691977148490517
17744,0.15443154474899037
17745,0.024319941913487304
17746,0.09938270354704219
17747,0.12098130925389551
17748,0.0199084208353388
17749,0.03742632681982912
17750,0.026599725975788968
17751,0.026669232315191964
17752,0.12249232198109673
17753,0.2616415671841993
17754,0.02952154950806166
17755,0.02663060377407778
17756,0.37252545302508405
17757,0.3515042036684264
17758,0.08700320431923254
17759,0.2438271311855732
17760,0.20475863775307934
17761,0.09278945722571626
17762,0.12072504410558908
17763,0.07915949004443841
17764,0.19805416723711236
17765,0.7454728343699137
17766,0.19810817558224933
17767,0.8990151468737833
17768,0.6417802146394801
17769,0.9848486906742289
17770,0.033456940038607996
17771,0.2778941783602519
17772,0.42280373569030893
17773,0.02288192464708061
17774,0.09756314152964284
17775,0.4322440946317649
17776,0.4502501296552117
17777,0.012051453893701885
17778,0.014954010209722889
17779,0.528432121862073
17780,0.04166445473977248
17781,0.7863678528231656
17782,0.11293013861883743
17783,0.02335255707322795
17784,0.08022889910505716
17785,0.011788773867430375
17786,0.08804179707158967
17787,0.7319947806507299
17788,0.05853350887148682
17789,0.1593458397146439
17790,0.06968463295123971
17791,0.1320247589558882
17792,0.09049234700294741
17793,0.4461285309489705
17794,0.049839672541087746
17795,0.09976540969916714
17796,0.014837701656936151
17797,0.8173367174622502
17798,0.49581619263683185
17799,0.021788350477987592
17800,0.13894617436465265
17801,0.2863104974392979
17802,0.01354392981438188
17803,0.2753699682696358
17804,0.039905571822601675
17805,0.037674369398680824
17806,0.8343489837821284
17807,0.11595434409726195
17808,0.007675906296372017
17809,0.791705990944887
17810,0.019141109041274633
17811,0.6928016254001924
17812,0.0898734854031141
17813,0.06670785567553573
17814,0.07142254092412989
17815,0.32964720452357954
17816,0.23468667373023588
17817,0.04301312129301926
17818,0.04120196690818088
17819,0.34843584715353415
17820,0.1412145120958846
17821,0.192120607164729
17822,0.001693814079915845
17823,0.5194423159449526
17824,0.012332070430280066
17825,0.0757044167216044
17826,0.016061586130646927
17827,0.07704751025288385
17828,0.028756049584109114
17829,0.04942282290830615
17830,0.25567685366104353
17831,0.28441537393248933
17832,0.012066954016042715
17833,0.8783498385159729
17834,0.00461567201187991
17835,0.7083892010367047
17836,0.11322296834480833
17837,0.16077138771704824
17838,0.6681270831038264
17839,0.20036178682492486
17840,0.02694506961643967
17841,0.3403870547647006
17842,0.0790020710886638
17843,0.08539586765091854
17844,0.045134341590126484
17845,0.466928101853226
17846,0.024768025636075566
17847,0.04362371843682484
17848,0.1297295139668971
17849,0.9655480900830433
17850,0.37707088676135314
17851,0.06287699702769313
17852,0.0077435789584198575
17853,0.02964768956205742
17854,0.03568990051846623
17855,0.013997767011447797
17856,0.5499118552485238
17857,0.13157771241324914
17858,0.10295494779501815
17859,0.12259431850849085
17860,0.6486754383901181
17861,0.15942253117090244
17862,0.8827129678274098
17863,0.017349270043098112
17864,0.034518699439364246
17865,0.8106714826510973
17866,0.059880899559250154
17867,0.4829149119374061
17868,0.02907739277508433
17869,0.013144837688681108
17870,0.1651277924683694
17871,0.006681827461027377
17872,0.03693760579755202
17873,0.05452029463430371
17874,0.13582536836919848
17875,0.10271616696904008
17876,0.16691047352864738
17877,0.47788247145036383
17878,0.08197261711936356
17879,0.028692948529926165
17880,0.0038988792855534464
17881,0.030229954632037714
17882,0.12929979554228427
17883,0.12645868199901228
17884,0.09977276777813752
17885,0.31494497613200123
17886,0.1662596294662306
17887,0.02264524044722299
17888,0.7517807788882711
17889,0.9799487381916234
17890,0.07126602091268167
17891,0.0075938179332411156
17892,0.6073563284862612
17893,0.9541771143457346
17894,0.4336592182853719
17895,0.33614771567970136
17896,0.44546489286504165
17897,0.24557605525972506
17898,0.25444104978354437
17899,0.016982194774670202
17900,0.04737397411536279
17901,0.07948000182856843
17902,0.009273916075590256
17903,0.017425756812653518
17904,0.09557147939556605
17905,0.9250782595519628
17906,0.007955499655062037
17907,0.030011495145002582
17908,0.860058502708737
17909,0.006267776721098123
17910,0.09296563329460684
17911,0.4555596824168369
17912,0.5219959940186454
17913,0.02131857088619727
17914,0.6376188286759418
17915,0.04548140247637433
17916,0.07354301046386068
17917,0.08282706751139436
17918,0.024598781175910252
17919,0.032003466582868824
17920,0.06802488496428999
17921,0.3533517096431324
17922,0.191023203915347
17923,0.021647969495283925
17924,0.2335664554335181
17925,0.05650661814606385
17926,0.026055510576307915
17927,0.011043230517080744
17928,0.21787698874179245
17929,0.08947942179092043
17930,0.43159867257122064
17931,0.24782119242854697
17932,0.8120738908400426
17933,0.05276774385942679
17934,0.011050417269348136
17935,0.8624298135348059
17936,0.003744587854774869
17937,0.2929551020561407
17938,0.016118022459576085
17939,0.018253698721946238
17940,0.11917131061875214
17941,0.032110062827722934
17942,0.013813953302665381
17943,0.06593121304472573
17944,0.8597091249341058
17945,0.36596466109255205
17946,0.008026182206378922
17947,0.23253628268267024
17948,0.2630535781064679
17949,0.007323618135700348
17950,0.10534507096231376
17951,0.021089479194483028
17952,0.004290781827661578
17953,0.7097760152192368
17954,0.05344216947814003
17955,0.09281721080852541
17956,0.007445105180527406
17957,0.03393571756619787
17958,0.10895151318783024
17959,0.032770121352379944
17960,0.23804681060364977
17961,0.00914285264752085
17962,0.018875589724011443
17963,0.39874097677571646
17964,0.07404129951737826
17965,0.008773642193215817
17966,0.22848695184843726
17967,0.3437872992820229
17968,0.07576459872919784
17969,0.05262166838691661
17970,0.0814370491515209
17971,0.013152002855366192
17972,0.23781280286373535
17973,0.0654285660273644
17974,0.09245939351940081
17975,0.18411314563959744
17976,0.06484869451542132
17977,0.1182421621954256
17978,0.08719114087885754
17979,0.04059143979540379
17980,0.029533921943385794
17981,0.3517576001486956
17982,0.03831996719480668
17983,0.031993749079573974
17984,0.06253956412803617
17985,0.1936205915846712
17986,0.04224394238407972
17987,0.046441549986683296
17988,0.054276542117351036
17989,0.015051379900692176
17990,0.017469313891235457
17991,0.0034601699205848305
17992,0.12200056552938796
17993,0.27268245971606836
17994,0.028318232969050627
17995,0.06956387915928171
17996,0.15927610651094767
17997,0.046021268072876265
17998,0.012298132260498421
17999,0.8375295222224906
18000,0.0027890237113624293
18001,0.9156679263926505
18002,0.17254130461245754
18003,0.07139818579012351
18004,0.07891582214307394
18005,0.11760371946744295
18006,0.13901954381566933
18007,0.005739166293921714
18008,0.05512118413178844
18009,0.03301912716879862
18010,0.03302363797851072
18011,0.057096762422237816
18012,0.15626926237409333
18013,0.08213724170646636
18014,0.022535029636357295
18015,0.011376788913915092
18016,0.03854072228645451
18017,0.01911858696673927
18018,0.18754210073832966
18019,0.05854247744768479
18020,0.008491329745770965
18021,0.5805468372581974
18022,0.11276907663806
18023,0.04781548862338044
18024,0.7601728761316006
18025,0.041061880856575875
18026,0.2606446251778022
18027,0.045594170006648164
18028,0.05318332107564559
18029,0.9077721939494923
18030,0.040095052155446696
18031,0.11460969008888146
18032,0.026734552736564086
18033,0.0882344050489533
18034,0.05435813293985248
18035,0.09608674725929779
18036,0.15034361575256716
18037,0.034275605687382464
18038,0.015759769179763124
18039,0.08199254663618182
18040,0.36951287028209284
18041,0.21464602489830523
18042,0.8350871284017475
18043,0.2035539720990218
18044,0.013479400890485377
18045,0.017730077404553127
18046,0.06256527668113575
18047,0.04277020081229965
18048,0.01186827038733593
18049,0.11738630932339338
18050,0.4086368107141445
18051,0.26264894121471344
18052,0.05089006534690237
18053,0.8588141958486329
18054,0.19518714522154595
18055,0.179788812910066
18056,0.018580869201846217
18057,0.16852921841044755
18058,0.025135151276411104
18059,0.1016858708015546
18060,0.28945560998823006
18061,0.09336111189766644
18062,0.10901672932703405
18063,0.20023004509815231
18064,0.06358400995852173
18065,0.6429090709614933
18066,0.0726814199751885
18067,0.45677717803944484
18068,0.019574504178973117
18069,0.042769876438732334
18070,0.010261438141743138
18071,0.04046504925269931
18072,0.7222725795374733
18073,0.8057935542021437
18074,0.008191114779849068
18075,0.025519180347045957
18076,0.02765514752317625
18077,0.12607968744706444
18078,0.036288981907011804
18079,0.05132676910569859
18080,0.027926598058992426
18081,0.3119246301143465
18082,0.031054340398145117
18083,0.003897658254125893
18084,0.15201809074680844
18085,0.24584136213257263
18086,0.9154133514893903
18087,0.3620014189457494
18088,0.006045526583079198
18089,0.027933866833199865
18090,0.012900570605468443
18091,0.8967231569481089
18092,0.6838080556094859
18093,0.09812980525746808
18094,0.9106950228426938
18095,0.010540003462566946
18096,0.11536328058838453
18097,0.00659302933189384
18098,0.033848933326635404
18099,0.051022884068980465
18100,0.334424049677032
18101,0.021955345747896864
18102,0.015678877028782297
18103,0.05386881466362687
18104,0.09274840715260331
18105,0.014178634963938303
18106,0.4931882537587933
18107,0.027706695494779443
18108,0.10127511112279816
18109,0.40608260046421
18110,0.17846629381017096
18111,0.1425277419901769
18112,0.7978709317686814
18113,0.008749064604121202
18114,0.06162428326283736
18115,0.1046804085998696
18116,0.025325297936858455
18117,0.051415791386000026
18118,0.03684215125557345
18119,0.13752158356274316
18120,0.07590610355043453
18121,0.03493146255628336
18122,0.08321581345266538
18123,0.0620256794995967
18124,0.192784739442029
18125,0.043949585479084244
18126,0.1520352583280556
18127,0.4477266847083658
18128,0.017364994616811662
18129,0.003519268586931789
18130,0.2253569083436782
18131,0.01960971587299183
18132,0.03378632827729076
18133,0.04115499777251881
18134,0.004038046118848769
18135,0.14686919345461524
18136,0.7122164313803059
18137,0.8966064386114452
18138,0.1814857426409776
18139,0.2214877699624828
18140,0.24445372754353142
18141,0.018333927944568253
18142,0.011246752439516141
18143,0.9911498532288303
18144,0.06137746170565151
18145,0.055760514758441876
18146,0.43218276614789564
18147,0.09193897666204555
18148,0.4577709092783783
18149,0.020358438731761616
18150,0.03032695386513054
18151,0.8910346998561032
18152,0.06400770612756193
18153,0.01722414372911275
18154,0.07574226194132166
18155,0.5706286594647098
18156,0.001630476112132621
18157,0.1920080711924805
18158,0.818176810916258
18159,0.018190300760323054
18160,0.44778345991376933
18161,0.20199700869224857
18162,0.2880064887865199
18163,0.037387547550934326
18164,0.24137427105899453
18165,0.10366289752823082
18166,0.12252649936681459
18167,0.46850793974522015
18168,0.4990103980205843
18169,0.048701131066389874
18170,0.8942621348952468
18171,0.971822950775843
18172,0.059746376490626404
18173,0.04409124819868103
18174,0.0829633133389026
18175,0.04716190126404322
18176,0.8362112515007282
18177,0.41872640102733477
18178,0.11993429820866408
18179,0.05000928155062531
18180,0.7637566287024181
18181,0.2845047669182802
18182,0.0015062593313704149
18183,0.6950469923125501
18184,0.09177441042415146
18185,0.5306490303895447
18186,0.010917922864509877
18187,0.18533934230699045
18188,0.06386989299210694
18189,0.10161881405806976
18190,0.7956922901225199
18191,0.08356874814021582
18192,0.789382373542981
18193,0.03789270741491776
18194,0.01576802583383263
18195,0.8497778011754852
18196,0.021057293180859152
18197,0.03181251032700048
18198,0.46027965752096356
18199,0.07461402505943376
18200,0.31854111477026453
18201,0.36855159515820496
18202,0.2254682878604706
18203,0.4383227421590945
18204,0.027991247995140328
18205,0.009741971939729921
18206,0.02048297529067621
18207,0.14110699711683203
18208,0.044029386011904995
18209,0.020798595105013053
18210,0.057389296762830375
18211,0.16625340243946024
18212,0.07391559183514068
18213,0.2703873222545958
18214,0.07531547703216146
18215,0.061387864586288254
18216,0.3682978470949112
18217,0.7312848839354237
18218,0.07316856142327623
18219,0.11551234839470967
18220,0.7218586094256398
18221,0.08897093081721617
18222,0.013988448839515676
18223,0.19465336167424635
18224,0.6497119052300717
18225,0.012690905557849977
18226,0.5825840919890614
18227,0.07729900971280175
18228,0.012945792362525924
18229,0.5262518908745547
18230,0.044697704618726415
18231,0.6342696787755453
18232,0.7862855352142221
18233,0.151152023598785
18234,0.5871572359734089
18235,0.8596480128951105
18236,0.03249482839922712
18237,0.29264279928029513
18238,0.14411530132764191
18239,0.10557710118651219
18240,0.05640796148258474
18241,0.5412848941535572
18242,0.048177345692579185
18243,0.011835167314517486
18244,0.7461995852758049
18245,0.1622221769836559
18246,0.1495254246104702
18247,0.08856169059623216
18248,0.24037599181256372
18249,0.1363661513530826
18250,0.029776428709711627
18251,0.07089996018845911
18252,0.0340857318046537
18253,0.7515587782967103
18254,0.3425073959831698
