id,Exited
16815,0.039301310043668124
16816,0.039301310043668124
16817,0.039301310043668124
16818,0.7704918032786885
16819,1.0
16820,0.039301310043668124
16821,0.9664082687338501
16822,0.012114989733059548
16823,0.012114989733059548
16824,0.7704918032786885
16825,0.0594855305466238
16826,0.012114989733059548
16827,0.012114989733059548
16828,0.012114989733059548
16829,0.9664082687338501
16830,0.5698478561549101
16831,0.9664082687338501
16832,0.5698478561549101
16833,0.7704918032786885
16834,0.012114989733059548
16835,0.012114989733059548
16836,0.08217054263565891
16837,0.18763796909492272
16838,0.039301310043668124
16839,0.5698478561549101
16840,0.9664082687338501
16841,0.012114989733059548
16842,0.5698478561549101
16843,0.18763796909492272
16844,0.7704918032786885
16845,0.08217054263565891
16846,0.7704918032786885
16847,0.5698478561549101
16848,0.5698478561549101
16849,0.20394736842105263
16850,0.9664082687338501
16851,0.012114989733059548
16852,0.012114989733059548
16853,0.18763796909492272
16854,0.3619047619047619
16855,0.012114989733059548
16856,0.20394736842105263
16857,0.7704918032786885
16858,0.7704918032786885
16859,0.012114989733059548
16860,0.18763796909492272
16861,0.012114989733059548
16862,0.012114989733059548
16863,0.012114989733059548
16864,0.18763796909492272
16865,0.039301310043668124
16866,0.012114989733059548
16867,0.012114989733059548
16868,0.3619047619047619
16869,0.012114989733059548
16870,0.3619047619047619
16871,0.3619047619047619
16872,0.012114989733059548
16873,0.012114989733059548
16874,0.012114989733059548
16875,0.7704918032786885
16876,0.012114989733059548
16877,0.012114989733059548
16878,0.012114989733059548
16879,0.012114989733059548
16880,0.18763796909492272
16881,0.012114989733059548
16882,0.012114989733059548
16883,0.18763796909492272
16884,0.20394736842105263
16885,0.012114989733059548
16886,0.0594855305466238
16887,0.3619047619047619
16888,0.012114989733059548
16889,0.0594855305466238
16890,0.5698478561549101
16891,0.012114989733059548
16892,0.012114989733059548
16893,0.20394736842105263
16894,0.0594855305466238
16895,0.18763796909492272
16896,0.3619047619047619
16897,0.0594855305466238
16898,0.18763796909492272
16899,0.039301310043668124
16900,0.012114989733059548
16901,0.012114989733059548
16902,0.9664082687338501
16903,0.012114989733059548
16904,0.5698478561549101
16905,0.012114989733059548
16906,0.3619047619047619
16907,0.012114989733059548
16908,0.012114989733059548
16909,0.012114989733059548
16910,0.012114989733059548
16911,0.012114989733059548
16912,0.012114989733059548
16913,0.012114989733059548
16914,0.012114989733059548
16915,0.18763796909492272
16916,0.012114989733059548
16917,0.18763796909492272
16918,0.7704918032786885
16919,0.012114989733059548
16920,0.012114989733059548
16921,0.012114989733059548
16922,0.012114989733059548
16923,0.18763796909492272
16924,0.012114989733059548
16925,0.18763796909492272
16926,0.18763796909492272
16927,0.012114989733059548
16928,0.5698478561549101
16929,0.7704918032786885
16930,0.012114989733059548
16931,0.5698478561549101
16932,0.18763796909492272
16933,0.012114989733059548
16934,0.012114989733059548
16935,0.012114989733059548
16936,0.9664082687338501
16937,0.012114989733059548
16938,0.012114989733059548
16939,0.012114989733059548
16940,0.039301310043668124
16941,0.012114989733059548
16942,0.18763796909492272
16943,0.9664082687338501
16944,0.012114989733059548
16945,0.012114989733059548
16946,0.0594855305466238
16947,0.18763796909492272
16948,0.18763796909492272
16949,1.0
16950,0.039301310043668124
16951,0.9664082687338501
16952,0.039301310043668124
16953,0.012114989733059548
16954,0.08217054263565891
16955,0.012114989733059548
16956,0.18763796909492272
16957,0.20394736842105263
16958,0.012114989733059548
16959,0.012114989733059548
16960,0.08217054263565891
16961,0.012114989733059548
16962,0.012114989733059548
16963,0.012114989733059548
16964,0.012114989733059548
16965,0.012114989733059548
16966,0.9664082687338501
16967,0.08217054263565891
16968,0.7704918032786885
16969,0.012114989733059548
16970,0.012114989733059548
16971,0.5698478561549101
16972,0.7704918032786885
16973,0.5698478561549101
16974,0.012114989733059548
16975,0.012114989733059548
16976,0.0594855305466238
16977,0.0594855305466238
16978,0.18763796909492272
16979,0.012114989733059548
16980,0.9664082687338501
16981,0.7704918032786885
16982,0.9664082687338501
16983,0.9664082687338501
16984,0.012114989733059548
16985,0.012114989733059548
16986,0.012114989733059548
16987,0.012114989733059548
16988,0.012114989733059548
16989,0.7704918032786885
16990,0.012114989733059548
16991,0.0594855305466238
16992,0.5698478561549101
16993,0.012114989733059548
16994,0.20394736842105263
16995,0.012114989733059548
16996,0.012114989733059548
16997,0.0594855305466238
16998,0.5698478561549101
16999,0.012114989733059548
17000,0.012114989733059548
17001,0.012114989733059548
17002,0.08217054263565891
17003,0.5698478561549101
17004,0.18763796909492272
17005,0.039301310043668124
17006,0.18763796909492272
17007,0.18763796909492272
17008,0.012114989733059548
17009,0.7704918032786885
17010,0.0594855305466238
17011,0.012114989733059548
17012,0.012114989733059548
17013,0.012114989733059548
17014,0.7704918032786885
17015,0.3619047619047619
17016,0.012114989733059548
17017,0.039301310043668124
17018,0.012114989733059548
17019,0.012114989733059548
17020,0.039301310043668124
17021,0.039301310043668124
17022,0.0594855305466238
17023,0.7704918032786885
17024,0.012114989733059548
17025,0.012114989733059548
17026,0.012114989733059548
17027,0.08217054263565891
17028,0.5698478561549101
17029,0.012114989733059548
17030,0.012114989733059548
17031,0.012114989733059548
17032,0.5698478561549101
17033,0.08217054263565891
17034,0.08217054263565891
17035,0.012114989733059548
17036,0.012114989733059548
17037,0.012114989733059548
17038,0.039301310043668124
17039,0.012114989733059548
17040,0.012114989733059548
17041,0.012114989733059548
17042,0.9664082687338501
17043,0.18763796909492272
17044,0.012114989733059548
17045,0.18763796909492272
17046,0.5698478561549101
17047,0.012114989733059548
17048,0.18763796909492272
17049,0.012114989733059548
17050,0.0594855305466238
17051,0.7704918032786885
17052,0.039301310043668124
17053,0.9664082687338501
17054,0.012114989733059548
17055,0.012114989733059548
17056,0.039301310043668124
17057,0.012114989733059548
17058,0.012114989733059548
17059,0.012114989733059548
17060,0.20394736842105263
17061,0.9664082687338501
17062,0.012114989733059548
17063,0.0594855305466238
17064,0.5698478561549101
17065,0.012114989733059548
17066,0.5698478561549101
17067,0.3619047619047619
17068,0.5698478561549101
17069,0.0594855305466238
17070,0.039301310043668124
17071,0.7704918032786885
17072,0.012114989733059548
17073,0.012114989733059548
17074,0.039301310043668124
17075,0.039301310043668124
17076,0.012114989733059548
17077,0.3619047619047619
17078,0.039301310043668124
17079,0.18763796909492272
17080,0.039301310043668124
17081,0.012114989733059548
17082,0.012114989733059548
17083,0.18763796909492272
17084,0.3619047619047619
17085,0.7704918032786885
17086,0.08217054263565891
17087,0.18763796909492272
17088,0.012114989733059548
17089,0.012114989733059548
17090,0.012114989733059548
17091,0.012114989733059548
17092,0.5698478561549101
17093,0.039301310043668124
17094,0.039301310043668124
17095,0.7704918032786885
17096,0.3619047619047619
17097,0.08217054263565891
17098,0.012114989733059548
17099,0.012114989733059548
17100,0.5698478561549101
17101,0.0594855305466238
17102,0.7704918032786885
17103,0.012114989733059548
17104,0.012114989733059548
17105,0.18763796909492272
17106,0.012114989733059548
17107,0.5698478561549101
17108,0.0594855305466238
17109,0.012114989733059548
17110,0.012114989733059548
17111,0.012114989733059548
17112,0.18763796909492272
17113,0.039301310043668124
17114,0.012114989733059548
17115,0.5698478561549101
17116,0.18763796909492272
17117,0.012114989733059548
17118,0.039301310043668124
17119,0.08217054263565891
17120,0.18763796909492272
17121,0.0594855305466238
17122,0.7704918032786885
17123,0.039301310043668124
17124,0.9664082687338501
17125,0.012114989733059548
17126,0.18763796909492272
17127,0.039301310043668124
17128,0.7704918032786885
17129,0.012114989733059548
17130,0.039301310043668124
17131,0.039301310043668124
17132,0.20394736842105263
17133,0.039301310043668124
17134,0.18763796909492272
17135,0.039301310043668124
17136,0.012114989733059548
17137,0.039301310043668124
17138,0.9664082687338501
17139,0.3619047619047619
17140,0.012114989733059548
17141,0.039301310043668124
17142,0.20394736842105263
17143,0.3619047619047619
17144,0.012114989733059548
17145,0.012114989733059548
17146,0.5698478561549101
17147,0.08217054263565891
17148,0.039301310043668124
17149,0.039301310043668124
17150,0.012114989733059548
17151,0.3619047619047619
17152,0.08217054263565891
17153,0.012114989733059548
17154,0.012114989733059548
17155,0.012114989733059548
17156,0.039301310043668124
17157,0.0594855305466238
17158,0.18763796909492272
17159,0.039301310043668124
17160,0.012114989733059548
17161,0.3619047619047619
17162,0.012114989733059548
17163,0.7704918032786885
17164,0.012114989733059548
17165,0.012114989733059548
17166,0.039301310043668124
17167,0.012114989733059548
17168,0.0594855305466238
17169,0.7704918032786885
17170,0.012114989733059548
17171,0.012114989733059548
17172,0.18763796909492272
17173,0.0594855305466238
17174,0.0594855305466238
17175,0.5698478561549101
17176,0.039301310043668124
17177,0.3619047619047619
17178,0.08217054263565891
17179,0.7704918032786885
17180,0.039301310043668124
17181,0.20394736842105263
17182,0.039301310043668124
17183,0.0594855305466238
17184,0.039301310043668124
17185,0.012114989733059548
17186,0.012114989733059548
17187,0.0594855305466238
17188,0.5698478561549101
17189,0.012114989733059548
17190,0.5698478561549101
17191,0.039301310043668124
17192,0.012114989733059548
17193,0.012114989733059548
17194,0.012114989733059548
17195,0.08217054263565891
17196,0.012114989733059548
17197,0.012114989733059548
17198,0.18763796909492272
17199,0.9664082687338501
17200,0.18763796909492272
17201,0.3619047619047619
17202,0.18763796909492272
17203,0.012114989733059548
17204,1.0
17205,0.012114989733059548
17206,0.012114989733059548
17207,0.039301310043668124
17208,0.0594855305466238
17209,0.012114989733059548
17210,0.012114989733059548
17211,0.012114989733059548
17212,0.08217054263565891
17213,0.18763796909492272
17214,0.20394736842105263
17215,0.9664082687338501
17216,0.012114989733059548
17217,0.3619047619047619
17218,0.18763796909492272
17219,0.0594855305466238
17220,0.012114989733059548
17221,0.012114989733059548
17222,0.08217054263565891
17223,0.012114989733059548
17224,0.18763796909492272
17225,0.8933333333333333
17226,0.012114989733059548
17227,0.012114989733059548
17228,0.012114989733059548
17229,0.3619047619047619
17230,0.039301310043668124
17231,0.0594855305466238
17232,0.012114989733059548
17233,0.039301310043668124
17234,0.012114989733059548
17235,0.039301310043668124
17236,0.012114989733059548
17237,0.012114989733059548
17238,0.5698478561549101
17239,0.012114989733059548
17240,0.012114989733059548
17241,0.012114989733059548
17242,0.012114989733059548
17243,0.039301310043668124
17244,0.7704918032786885
17245,0.0594855305466238
17246,0.012114989733059548
17247,0.012114989733059548
17248,0.012114989733059548
17249,0.012114989733059548
17250,0.7704918032786885
17251,0.5698478561549101
17252,0.039301310043668124
17253,0.039301310043668124
17254,0.039301310043668124
17255,0.012114989733059548
17256,0.012114989733059548
17257,0.7704918032786885
17258,0.20394736842105263
17259,0.7704918032786885
17260,0.0594855305466238
17261,0.039301310043668124
17262,0.039301310043668124
17263,0.012114989733059548
17264,0.3619047619047619
17265,0.012114989733059548
17266,0.012114989733059548
17267,0.039301310043668124
17268,0.08217054263565891
17269,0.18763796909492272
17270,0.012114989733059548
17271,0.18763796909492272
17272,0.5698478561549101
17273,0.7704918032786885
17274,0.012114989733059548
17275,0.20394736842105263
17276,0.039301310043668124
17277,0.012114989733059548
17278,0.0594855305466238
17279,0.7704918032786885
17280,0.012114989733059548
17281,0.012114989733059548
17282,0.039301310043668124
17283,0.7704918032786885
17284,0.08217054263565891
17285,0.039301310043668124
17286,0.039301310043668124
17287,0.5698478561549101
17288,0.012114989733059548
17289,0.18763796909492272
17290,0.012114989733059548
17291,0.012114989733059548
17292,0.18763796909492272
17293,0.5698478561549101
17294,0.3619047619047619
17295,0.039301310043668124
17296,0.012114989733059548
17297,0.012114989733059548
17298,0.0594855305466238
17299,0.039301310043668124
17300,0.08217054263565891
17301,0.5698478561549101
17302,0.012114989733059548
17303,0.3619047619047619
17304,0.18763796909492272
17305,0.012114989733059548
17306,0.039301310043668124
17307,0.039301310043668124
17308,0.012114989733059548
17309,0.9664082687338501
17310,0.3619047619047619
17311,0.18763796909492272
17312,0.9664082687338501
17313,0.8596491228070176
17314,0.012114989733059548
17315,0.20394736842105263
17316,0.18763796909492272
17317,0.012114989733059548
17318,0.0594855305466238
17319,0.012114989733059548
17320,1.0
17321,0.18763796909492272
17322,0.039301310043668124
17323,0.9664082687338501
17324,0.012114989733059548
17325,0.012114989733059548
17326,0.039301310043668124
17327,0.012114989733059548
17328,0.3619047619047619
17329,0.012114989733059548
17330,0.012114989733059548
17331,0.08217054263565891
17332,0.18763796909492272
17333,0.08217054263565891
17334,0.3619047619047619
17335,0.039301310043668124
17336,0.012114989733059548
17337,0.3619047619047619
17338,0.012114989733059548
17339,0.012114989733059548
17340,0.08217054263565891
17341,0.18763796909492272
17342,0.5698478561549101
17343,0.012114989733059548
17344,0.9664082687338501
17345,0.18763796909492272
17346,0.18763796909492272
17347,0.7704918032786885
17348,0.7704918032786885
17349,0.012114989733059548
17350,0.012114989733059548
17351,0.039301310043668124
17352,0.039301310043668124
17353,0.0594855305466238
17354,0.08217054263565891
17355,0.18763796909492272
17356,0.7704918032786885
17357,0.012114989733059548
17358,0.012114989733059548
17359,0.3619047619047619
17360,0.08217054263565891
17361,0.012114989733059548
17362,0.3619047619047619
17363,1.0
17364,0.012114989733059548
17365,0.012114989733059548
17366,0.012114989733059548
17367,0.012114989733059548
17368,0.012114989733059548
17369,0.012114989733059548
17370,0.012114989733059548
17371,0.9664082687338501
17372,0.20394736842105263
17373,0.012114989733059548
17374,0.012114989733059548
17375,0.039301310043668124
17376,0.5698478561549101
17377,0.3619047619047619
17378,0.012114989733059548
17379,0.9664082687338501
17380,0.012114989733059548
17381,0.012114989733059548
17382,0.012114989733059548
17383,0.039301310043668124
17384,0.012114989733059548
17385,0.20394736842105263
17386,0.012114989733059548
17387,0.18763796909492272
17388,0.039301310043668124
17389,0.012114989733059548
17390,1.0
17391,0.7704918032786885
17392,0.18763796909492272
17393,0.18763796909492272
17394,0.7704918032786885
17395,0.18763796909492272
17396,0.08217054263565891
17397,0.08217054263565891
17398,0.9664082687338501
17399,0.08217054263565891
17400,0.039301310043668124
17401,0.012114989733059548
17402,0.012114989733059548
17403,0.5698478561549101
17404,0.012114989733059548
17405,0.5698478561549101
17406,0.012114989733059548
17407,0.012114989733059548
17408,0.18763796909492272
17409,0.0594855305466238
17410,0.039301310043668124
17411,0.012114989733059548
17412,0.039301310043668124
17413,0.08217054263565891
17414,0.18763796909492272
17415,0.039301310043668124
17416,0.012114989733059548
17417,0.039301310043668124
17418,0.5698478561549101
17419,0.039301310043668124
17420,0.012114989733059548
17421,0.9664082687338501
17422,0.039301310043668124
17423,0.012114989733059548
17424,0.3619047619047619
17425,0.012114989733059548
17426,0.18763796909492272
17427,0.012114989733059548
17428,0.0594855305466238
17429,0.039301310043668124
17430,0.012114989733059548
17431,0.039301310043668124
17432,0.18763796909492272
17433,1.0
17434,0.012114989733059548
17435,0.039301310043668124
17436,0.7704918032786885
17437,0.7704918032786885
17438,0.012114989733059548
17439,0.012114989733059548
17440,0.039301310043668124
17441,0.012114989733059548
17442,0.012114989733059548
17443,0.08217054263565891
17444,0.012114989733059548
17445,0.012114989733059548
17446,0.7704918032786885
17447,0.012114989733059548
17448,0.012114989733059548
17449,0.7704918032786885
17450,0.012114989733059548
17451,0.012114989733059548
17452,0.012114989733059548
17453,0.08217054263565891
17454,0.5698478561549101
17455,0.08217054263565891
17456,0.012114989733059548
17457,0.012114989733059548
17458,0.012114989733059548
17459,0.039301310043668124
17460,0.0594855305466238
17461,0.08217054263565891
17462,0.5698478561549101
17463,0.012114989733059548
17464,0.7704918032786885
17465,0.012114989733059548
17466,0.0594855305466238
17467,0.012114989733059548
17468,0.012114989733059548
17469,0.012114989733059548
17470,0.20394736842105263
17471,0.5698478561549101
17472,0.012114989733059548
17473,0.012114989733059548
17474,0.039301310043668124
17475,0.3619047619047619
17476,0.012114989733059548
17477,0.039301310043668124
17478,0.012114989733059548
17479,0.5698478561549101
17480,0.012114989733059548
17481,0.012114989733059548
17482,0.012114989733059548
17483,0.18763796909492272
17484,0.039301310043668124
17485,0.012114989733059548
17486,0.3619047619047619
17487,0.012114989733059548
17488,0.012114989733059548
17489,0.9664082687338501
17490,0.5698478561549101
17491,0.039301310043668124
17492,0.012114989733059548
17493,0.012114989733059548
17494,0.012114989733059548
17495,0.08217054263565891
17496,0.012114989733059548
17497,0.3619047619047619
17498,0.012114989733059548
17499,0.3619047619047619
17500,0.012114989733059548
17501,0.012114989733059548
17502,0.7704918032786885
17503,0.012114989733059548
17504,0.012114989733059548
17505,1.0
17506,0.012114989733059548
17507,0.7704918032786885
17508,0.5698478561549101
17509,0.012114989733059548
17510,0.5698478561549101
17511,0.18763796909492272
17512,0.5698478561549101
17513,0.0594855305466238
17514,0.7704918032786885
17515,0.012114989733059548
17516,0.08217054263565891
17517,0.5698478561549101
17518,0.012114989733059548
17519,0.3619047619047619
17520,0.20394736842105263
17521,0.3619047619047619
17522,0.012114989733059548
17523,0.039301310043668124
17524,0.012114989733059548
17525,0.0594855305466238
17526,0.012114989733059548
17527,0.012114989733059548
17528,0.012114989733059548
17529,0.9664082687338501
17530,0.08217054263565891
17531,0.012114989733059548
17532,0.9664082687338501
17533,0.0594855305466238
17534,0.3619047619047619
17535,0.012114989733059548
17536,0.012114989733059548
17537,0.012114989733059548
17538,0.012114989733059548
17539,0.0594855305466238
17540,0.7704918032786885
17541,0.7704918032786885
17542,0.012114989733059548
17543,0.012114989733059548
17544,0.012114989733059548
17545,0.7704918032786885
17546,0.08217054263565891
17547,0.5698478561549101
17548,0.3619047619047619
17549,0.5698478561549101
17550,1.0
17551,0.039301310043668124
17552,0.012114989733059548
17553,0.18763796909492272
17554,0.9664082687338501
17555,0.0594855305466238
17556,0.012114989733059548
17557,0.08217054263565891
17558,0.039301310043668124
17559,0.0594855305466238
17560,0.20394736842105263
17561,0.012114989733059548
17562,0.20394736842105263
17563,0.3619047619047619
17564,0.012114989733059548
17565,0.012114989733059548
17566,0.012114989733059548
17567,0.039301310043668124
17568,0.012114989733059548
17569,0.3619047619047619
17570,0.012114989733059548
17571,0.012114989733059548
17572,0.012114989733059548
17573,0.0594855305466238
17574,0.039301310043668124
17575,0.7704918032786885
17576,0.08217054263565891
17577,0.039301310043668124
17578,0.5698478561549101
17579,0.012114989733059548
17580,0.7704918032786885
17581,0.18763796909492272
17582,0.012114989733059548
17583,0.012114989733059548
17584,0.0594855305466238
17585,0.012114989733059548
17586,0.012114989733059548
17587,0.012114989733059548
17588,0.012114989733059548
17589,0.012114989733059548
17590,0.08217054263565891
17591,0.5698478561549101
17592,0.012114989733059548
17593,0.5698478561549101
17594,0.012114989733059548
17595,0.039301310043668124
17596,0.012114989733059548
17597,0.039301310043668124
17598,0.08217054263565891
17599,0.3619047619047619
17600,0.012114989733059548
17601,0.5698478561549101
17602,0.5698478561549101
17603,0.20394736842105263
17604,0.012114989733059548
17605,0.012114989733059548
17606,0.012114989733059548
17607,0.012114989733059548
17608,0.08217054263565891
17609,0.9664082687338501
17610,0.012114989733059548
17611,0.18763796909492272
17612,0.012114989733059548
17613,0.7704918032786885
17614,0.012114989733059548
17615,0.039301310043668124
17616,0.039301310043668124
17617,0.18763796909492272
17618,0.012114989733059548
17619,0.9664082687338501
17620,0.012114989733059548
17621,0.012114989733059548
17622,0.012114989733059548
17623,0.012114989733059548
17624,0.0594855305466238
17625,0.9664082687338501
17626,0.18763796909492272
17627,0.9664082687338501
17628,0.012114989733059548
17629,0.08217054263565891
17630,0.7704918032786885
17631,0.012114989733059548
17632,0.7704918032786885
17633,0.012114989733059548
17634,0.7704918032786885
17635,0.039301310043668124
17636,0.08217054263565891
17637,0.9664082687338501
17638,0.5698478561549101
17639,0.012114989733059548
17640,0.039301310043668124
17641,0.012114989733059548
17642,0.0594855305466238
17643,0.012114989733059548
17644,0.012114989733059548
17645,0.012114989733059548
17646,0.039301310043668124
17647,0.3619047619047619
17648,0.5698478561549101
17649,0.012114989733059548
17650,0.012114989733059548
17651,0.039301310043668124
17652,1.0
17653,0.012114989733059548
17654,0.3619047619047619
17655,0.20394736842105263
17656,0.012114989733059548
17657,0.08217054263565891
17658,0.0594855305466238
17659,0.7704918032786885
17660,0.012114989733059548
17661,0.3619047619047619
17662,0.039301310043668124
17663,0.5698478561549101
17664,0.18763796909492272
17665,0.039301310043668124
17666,0.0594855305466238
17667,0.18763796909492272
17668,0.012114989733059548
17669,0.039301310043668124
17670,0.012114989733059548
17671,0.012114989733059548
17672,0.0594855305466238
17673,0.012114989733059548
17674,0.012114989733059548
17675,0.18763796909492272
17676,0.20394736842105263
17677,0.012114989733059548
17678,0.012114989733059548
17679,0.012114989733059548
17680,0.012114989733059548
17681,0.5698478561549101
17682,0.7704918032786885
17683,0.012114989733059548
17684,0.9664082687338501
17685,0.012114989733059548
17686,0.08217054263565891
17687,0.0594855305466238
17688,0.012114989733059548
17689,0.012114989733059548
17690,0.012114989733059548
17691,0.012114989733059548
17692,0.039301310043668124
17693,0.18763796909492272
17694,0.012114989733059548
17695,0.7704918032786885
17696,0.08217054263565891
17697,0.012114989733059548
17698,0.039301310043668124
17699,0.012114989733059548
17700,0.012114989733059548
17701,0.0594855305466238
17702,0.039301310043668124
17703,0.5698478561549101
17704,0.012114989733059548
17705,0.012114989733059548
17706,1.0
17707,0.012114989733059548
17708,0.0594855305466238
17709,0.012114989733059548
17710,0.012114989733059548
17711,0.039301310043668124
17712,0.20394736842105263
17713,0.012114989733059548
17714,0.012114989733059548
17715,0.0594855305466238
17716,0.012114989733059548
17717,0.18763796909492272
17718,0.18763796909492272
17719,0.18763796909492272
17720,0.3619047619047619
17721,0.3619047619047619
17722,0.012114989733059548
17723,0.012114989733059548
17724,0.20394736842105263
17725,0.9664082687338501
17726,0.7704918032786885
17727,0.3619047619047619
17728,0.18763796909492272
17729,0.3619047619047619
17730,0.7704918032786885
17731,0.20394736842105263
17732,0.012114989733059548
17733,0.039301310043668124
17734,0.5698478561549101
17735,0.3619047619047619
17736,0.012114989733059548
17737,0.012114989733059548
17738,0.20394736842105263
17739,0.012114989733059548
17740,0.20394736842105263
17741,0.0594855305466238
17742,0.18763796909492272
17743,0.012114989733059548
17744,0.0594855305466238
17745,0.012114989733059548
17746,0.3619047619047619
17747,0.0594855305466238
17748,0.039301310043668124
17749,0.012114989733059548
17750,0.012114989733059548
17751,0.012114989733059548
17752,0.039301310043668124
17753,0.5698478561549101
17754,0.039301310043668124
17755,0.012114989733059548
17756,0.20394736842105263
17757,0.5698478561549101
17758,0.012114989733059548
17759,0.0594855305466238
17760,0.3619047619047619
17761,0.039301310043668124
17762,0.012114989733059548
17763,0.012114989733059548
17764,0.039301310043668124
17765,0.9664082687338501
17766,0.18763796909492272
17767,0.7704918032786885
17768,0.5698478561549101
17769,0.9664082687338501
17770,0.012114989733059548
17771,0.20394736842105263
17772,0.08217054263565891
17773,0.012114989733059548
17774,0.3619047619047619
17775,0.7704918032786885
17776,0.0594855305466238
17777,0.012114989733059548
17778,0.012114989733059548
17779,0.3619047619047619
17780,0.012114989733059548
17781,0.3619047619047619
17782,0.012114989733059548
17783,0.012114989733059548
17784,0.039301310043668124
17785,0.012114989733059548
17786,0.039301310043668124
17787,0.7704918032786885
17788,0.08217054263565891
17789,0.0594855305466238
17790,0.08217054263565891
17791,0.012114989733059548
17792,0.08217054263565891
17793,0.5698478561549101
17794,0.012114989733059548
17795,0.012114989733059548
17796,0.039301310043668124
17797,0.9664082687338501
17798,0.5698478561549101
17799,0.012114989733059548
17800,0.0594855305466238
17801,0.039301310043668124
17802,0.0594855305466238
17803,0.012114989733059548
17804,0.012114989733059548
17805,0.0594855305466238
17806,0.7704918032786885
17807,0.012114989733059548
17808,0.012114989733059548
17809,0.5698478561549101
17810,0.012114989733059548
17811,1.0
17812,0.012114989733059548
17813,0.012114989733059548
17814,0.012114989733059548
17815,0.08217054263565891
17816,0.039301310043668124
17817,0.012114989733059548
17818,0.012114989733059548
17819,0.7704918032786885
17820,0.039301310043668124
17821,0.5698478561549101
17822,0.012114989733059548
17823,0.8596491228070176
17824,0.012114989733059548
17825,0.039301310043668124
17826,0.039301310043668124
17827,0.0594855305466238
17828,0.012114989733059548
17829,0.012114989733059548
17830,0.18763796909492272
17831,0.20394736842105263
17832,0.012114989733059548
17833,0.5698478561549101
17834,0.012114989733059548
17835,0.7704918032786885
17836,0.08217054263565891
17837,0.5698478561549101
17838,0.7704918032786885
17839,0.039301310043668124
17840,0.012114989733059548
17841,0.039301310043668124
17842,0.0594855305466238
17843,0.08217054263565891
17844,0.18763796909492272
17845,0.18763796909492272
17846,0.012114989733059548
17847,0.0594855305466238
17848,0.012114989733059548
17849,0.9664082687338501
17850,0.20394736842105263
17851,0.039301310043668124
17852,0.012114989733059548
17853,0.0594855305466238
17854,0.039301310043668124
17855,0.039301310043668124
17856,0.5698478561549101
17857,0.18763796909492272
17858,0.012114989733059548
17859,0.012114989733059548
17860,0.5698478561549101
17861,0.08217054263565891
17862,0.7704918032786885
17863,0.039301310043668124
17864,0.012114989733059548
17865,0.7704918032786885
17866,0.039301310043668124
17867,0.7704918032786885
17868,0.012114989733059548
17869,0.012114989733059548
17870,0.012114989733059548
17871,0.039301310043668124
17872,0.012114989733059548
17873,0.012114989733059548
17874,0.3619047619047619
17875,0.08217054263565891
17876,0.039301310043668124
17877,0.3619047619047619
17878,0.012114989733059548
17879,0.012114989733059548
17880,0.012114989733059548
17881,0.012114989733059548
17882,0.039301310043668124
17883,0.18763796909492272
17884,0.039301310043668124
17885,0.3619047619047619
17886,0.0594855305466238
17887,0.012114989733059548
17888,0.5698478561549101
17889,0.9664082687338501
17890,0.012114989733059548
17891,0.012114989733059548
17892,0.3619047619047619
17893,0.9664082687338501
17894,0.20394736842105263
17895,0.20394736842105263
17896,0.039301310043668124
17897,0.08217054263565891
17898,0.7704918032786885
17899,0.012114989733059548
17900,0.012114989733059548
17901,0.012114989733059548
17902,0.039301310043668124
17903,0.012114989733059548
17904,0.039301310043668124
17905,0.7704918032786885
17906,0.012114989733059548
17907,0.012114989733059548
17908,0.9664082687338501
17909,0.039301310043668124
17910,0.039301310043668124
17911,0.039301310043668124
17912,0.3619047619047619
17913,0.012114989733059548
17914,0.5698478561549101
17915,0.012114989733059548
17916,0.012114989733059548
17917,0.0594855305466238
17918,0.012114989733059548
17919,0.012114989733059548
17920,0.012114989733059548
17921,0.20394736842105263
17922,0.039301310043668124
17923,0.012114989733059548
17924,0.039301310043668124
17925,0.08217054263565891
17926,0.012114989733059548
17927,0.012114989733059548
17928,0.20394736842105263
17929,0.039301310043668124
17930,0.5698478561549101
17931,0.5698478561549101
17932,0.5698478561549101
17933,0.012114989733059548
17934,0.012114989733059548
17935,0.5698478561549101
17936,0.012114989733059548
17937,0.5698478561549101
17938,0.039301310043668124
17939,0.18763796909492272
17940,0.0594855305466238
17941,0.18763796909492272
17942,0.012114989733059548
17943,0.18763796909492272
17944,0.7704918032786885
17945,0.7704918032786885
17946,0.012114989733059548
17947,0.08217054263565891
17948,0.5698478561549101
17949,0.012114989733059548
17950,0.012114989733059548
17951,0.18763796909492272
17952,0.012114989733059548
17953,0.7704918032786885
17954,0.039301310043668124
17955,0.012114989733059548
17956,0.012114989733059548
17957,0.08217054263565891
17958,0.18763796909492272
17959,1.0
17960,1.0
17961,0.012114989733059548
17962,0.012114989733059548
17963,0.7704918032786885
17964,0.012114989733059548
17965,0.012114989733059548
17966,0.18763796909492272
17967,0.08217054263565891
17968,0.012114989733059548
17969,0.012114989733059548
17970,0.18763796909492272
17971,0.012114989733059548
17972,0.20394736842105263
17973,0.08217054263565891
17974,0.012114989733059548
17975,0.012114989733059548
17976,0.012114989733059548
17977,0.012114989733059548
17978,0.012114989733059548
17979,0.08217054263565891
17980,0.012114989733059548
17981,0.5698478561549101
17982,0.012114989733059548
17983,0.012114989733059548
17984,0.012114989733059548
17985,0.3619047619047619
17986,0.012114989733059548
