id,Exited
16948,0.20459081836327345
16949,1.0
16950,0.04173354735152488
16951,0.9411764705882353
16952,0.04173354735152488
16953,0.027613412228796843
16954,0.07417582417582418
16955,0.008923742563547863
16956,0.20459081836327345
16957,0.2767527675276753
16958,0.027613412228796843
16959,0.008923742563547863
16960,0.07417582417582418
16961,0.008923742563547863
16962,0.008923742563547863
16963,0.008923742563547863
16964,0.008923742563547863
16965,0.008923742563547863
16966,0.9411764705882353
16967,0.07417582417582418
16968,0.901060070671378
16969,0.008923742563547863
16970,0.008923742563547863
16971,0.38271604938271603
16972,0.901060070671378
16973,0.38271604938271603
16974,0.027613412228796843
16975,0.008923742563547863
16976,0.021212121212121213
16977,0.021212121212121213
16978,0.20459081836327345
16979,0.008923742563547863
16980,0.9411764705882353
16981,0.7264957264957265
16982,0.994535519125683
16983,0.994535519125683
16984,0.027613412228796843
16985,0.008923742563547863
16986,0.008923742563547863
16987,0.027613412228796843
16988,0.008923742563547863
16989,0.48857142857142855
16990,0.027613412228796843
16991,0.021212121212121213
16992,0.4431137724550898
16993,0.008923742563547863
16994,0.2767527675276753
16995,0.008923742563547863
16996,0.008923742563547863
16997,0.021212121212121213
16998,0.7709251101321586
16999,0.008923742563547863
17000,0.008923742563547863
17001,0.008923742563547863
17002,0.07417582417582418
17003,0.38271604938271603
17004,0.20459081836327345
17005,0.04173354735152488
17006,0.20459081836327345
17007,0.20459081836327345
17008,0.008923742563547863
17009,0.7264957264957265
17010,0.11815561959654179
17011,0.008923742563547863
17012,0.008923742563547863
17013,0.008923742563547863
17014,0.48857142857142855
17015,0.04173354735152488
17016,0.027613412228796843
17017,0.04173354735152488
17018,0.008923742563547863
17019,0.008923742563547863
17020,0.04173354735152488
17021,0.04173354735152488
17022,0.11815561959654179
17023,0.901060070671378
17024,0.008923742563547863
17025,0.027613412228796843
17026,0.008923742563547863
17027,0.027613412228796843
17028,0.38271604938271603
17029,0.008923742563547863
17030,0.008923742563547863
17031,0.008923742563547863
17032,0.38271604938271603
17033,0.07417582417582418
17034,0.027613412228796843
17035,0.008923742563547863
17036,0.027613412228796843
17037,0.008923742563547863
17038,0.04173354735152488
17039,0.008923742563547863
17040,0.008923742563547863
17041,0.008923742563547863
17042,0.9411764705882353
17043,0.20459081836327345
17044,0.008923742563547863
17045,0.20459081836327345
17046,0.38271604938271603
17047,0.008923742563547863
17048,0.20459081836327345
17049,0.008923742563547863
17050,0.11815561959654179
17051,0.901060070671378
17052,0.04173354735152488
17053,0.9411764705882353
17054,0.027613412228796843
17055,0.027613412228796843
17056,0.04173354735152488
17057,0.008923742563547863
17058,0.008923742563547863
17059,0.027613412228796843
17060,0.2767527675276753
17061,0.994535519125683
17062,0.008923742563547863
17063,0.021212121212121213
17064,0.4431137724550898
17065,0.008923742563547863
17066,0.7709251101321586
17067,0.48857142857142855
17068,0.38271604938271603
17069,0.11815561959654179
17070,0.04173354735152488
17071,0.7264957264957265
17072,0.008923742563547863
17073,0.027613412228796843
17074,0.04173354735152488
17075,0.04173354735152488
17076,0.008923742563547863
17077,0.48857142857142855
17078,0.04173354735152488
17079,0.20459081836327345
17080,0.04173354735152488
17081,0.008923742563547863
17082,0.027613412228796843
17083,0.20459081836327345
17084,0.20459081836327345
17085,0.901060070671378
17086,0.07417582417582418
17087,0.20459081836327345
17088,0.008923742563547863
17089,0.027613412228796843
17090,0.008923742563547863
17091,0.008923742563547863
17092,0.1925133689839572
17093,0.04173354735152488
17094,0.04173354735152488
17095,0.901060070671378
17096,0.04173354735152488
17097,0.27419354838709675
17098,0.027613412228796843
17099,0.027613412228796843
17100,0.4431137724550898
17101,0.11815561959654179
17102,0.7264957264957265
17103,0.008923742563547863
17104,0.027613412228796843
17105,0.20459081836327345
17106,0.008923742563547863
17107,0.38271604938271603
17108,0.11815561959654179
17109,0.027613412228796843
17110,0.008923742563547863
17111,0.008923742563547863
17112,0.20459081836327345
17113,0.04173354735152488
17114,0.008923742563547863
17115,0.38271604938271603
17116,0.20459081836327345
17117,0.008923742563547863
17118,0.04173354735152488
17119,0.027613412228796843
17120,0.20459081836327345
17121,0.021212121212121213
17122,0.48857142857142855
17123,0.04173354735152488
17124,0.994535519125683
17125,0.008923742563547863
17126,0.20459081836327345
17127,0.04173354735152488
17128,0.7264957264957265
17129,0.027613412228796843
17130,0.04173354735152488
17131,0.04173354735152488
17132,0.2767527675276753
17133,0.04173354735152488
17134,0.20459081836327345
17135,0.04173354735152488
17136,0.027613412228796843
17137,0.04173354735152488
17138,0.994535519125683
17139,0.48857142857142855
17140,0.027613412228796843
17141,0.04173354735152488
17142,0.027613412228796843
17143,0.04173354735152488
17144,0.008923742563547863
17145,0.027613412228796843
17146,0.1925133689839572
17147,0.07417582417582418
17148,0.04173354735152488
17149,0.04173354735152488
17150,0.027613412228796843
17151,0.1925133689839572
17152,0.07417582417582418
17153,0.008923742563547863
17154,0.027613412228796843
17155,0.008923742563547863
17156,0.04173354735152488
17157,0.021212121212121213
17158,0.20459081836327345
17159,0.04173354735152488
17160,0.027613412228796843
17161,0.20459081836327345
17162,0.008923742563547863
17163,0.48857142857142855
17164,0.008923742563547863
17165,0.008923742563547863
17166,0.04173354735152488
17167,0.027613412228796843
17168,0.021212121212121213
17169,0.48857142857142855
17170,0.008923742563547863
17171,0.008923742563547863
17172,0.20459081836327345
17173,0.11815561959654179
17174,0.11815561959654179
17175,0.4431137724550898
17176,0.04173354735152488
17177,0.48857142857142855
17178,0.07417582417582418
17179,0.48857142857142855
17180,0.04173354735152488
17181,0.2767527675276753
17182,0.04173354735152488
17183,0.11815561959654179
17184,0.04173354735152488
17185,0.008923742563547863
17186,0.008923742563547863
17187,0.021212121212121213
17188,0.38271604938271603
17189,0.027613412228796843
17190,0.38271604938271603
17191,0.04173354735152488
17192,0.008923742563547863
17193,0.008923742563547863
17194,0.008923742563547863
17195,0.027613412228796843
17196,0.008923742563547863
17197,0.008923742563547863
17198,0.20459081836327345
17199,0.9411764705882353
17200,0.20459081836327345
17201,0.1925133689839572
17202,0.20459081836327345
17203,0.027613412228796843
17204,1.0
17205,0.027613412228796843
17206,0.008923742563547863
17207,0.04173354735152488
17208,0.021212121212121213
17209,0.008923742563547863
17210,0.008923742563547863
17211,0.008923742563547863
17212,0.027613412228796843
17213,0.20459081836327345
17214,0.2767527675276753
17215,0.994535519125683
17216,0.008923742563547863
17217,0.48857142857142855
17218,0.20459081836327345
17219,0.11815561959654179
17220,0.008923742563547863
17221,0.008923742563547863
17222,0.07417582417582418
17223,0.027613412228796843
17224,0.20459081836327345
17225,0.967032967032967
17226,0.027613412228796843
17227,0.008923742563547863
17228,0.008923742563547863
17229,0.04173354735152488
17230,0.04173354735152488
17231,0.021212121212121213
17232,0.008923742563547863
17233,0.04173354735152488
17234,0.008923742563547863
17235,0.04173354735152488
17236,0.008923742563547863
17237,0.008923742563547863
17238,0.38271604938271603
17239,0.008923742563547863
17240,0.008923742563547863
17241,0.008923742563547863
17242,0.008923742563547863
17243,0.04173354735152488
17244,0.48857142857142855
17245,0.021212121212121213
17246,0.008923742563547863
17247,0.008923742563547863
17248,0.027613412228796843
17249,0.027613412228796843
17250,0.7264957264957265
17251,0.38271604938271603
17252,0.04173354735152488
17253,0.04173354735152488
17254,0.04173354735152488
17255,0.008923742563547863
17256,0.027613412228796843
17257,0.901060070671378
17258,0.2767527675276753
17259,0.901060070671378
17260,0.11815561959654179
17261,0.04173354735152488
17262,0.04173354735152488
17263,0.027613412228796843
17264,0.48857142857142855
17265,0.008923742563547863
17266,0.008923742563547863
17267,0.04173354735152488
17268,0.07417582417582418
17269,0.20459081836327345
17270,0.008923742563547863
17271,0.20459081836327345
17272,0.1925133689839572
17273,0.901060070671378
17274,0.008923742563547863
17275,0.2767527675276753
17276,0.04173354735152488
17277,0.027613412228796843
17278,0.11815561959654179
17279,0.901060070671378
17280,0.008923742563547863
17281,0.027613412228796843
17282,0.04173354735152488
17283,0.48857142857142855
17284,0.07417582417582418
17285,0.04173354735152488
17286,0.04173354735152488
17287,0.7709251101321586
17288,0.008923742563547863
17289,0.20459081836327345
17290,0.008923742563547863
17291,0.008923742563547863
17292,0.20459081836327345
17293,0.4431137724550898
17294,0.48857142857142855
17295,0.04173354735152488
17296,0.008923742563547863
17297,0.008923742563547863
17298,0.021212121212121213
17299,0.04173354735152488
17300,0.027613412228796843
17301,0.7709251101321586
17302,0.027613412228796843
17303,0.1925133689839572
17304,0.20459081836327345
17305,0.008923742563547863
17306,0.04173354735152488
17307,0.04173354735152488
17308,0.027613412228796843
17309,0.9411764705882353
17310,0.48857142857142855
17311,0.20459081836327345
17312,0.9411764705882353
17313,0.8596491228070176
17314,0.008923742563547863
17315,0.2767527675276753
17316,0.20459081836327345
17317,0.008923742563547863
17318,0.021212121212121213
17319,0.008923742563547863
17320,1.0
17321,0.20459081836327345
17322,0.04173354735152488
17323,0.994535519125683
17324,0.008923742563547863
17325,0.008923742563547863
17326,0.04173354735152488
17327,0.008923742563547863
17328,0.48857142857142855
17329,0.008923742563547863
17330,0.008923742563547863
17331,0.07417582417582418
17332,0.20459081836327345
17333,0.27419354838709675
17334,0.48857142857142855
17335,0.04173354735152488
17336,0.008923742563547863
17337,0.48857142857142855
17338,0.027613412228796843
17339,0.008923742563547863
17340,0.07417582417582418
17341,0.20459081836327345
17342,0.38271604938271603
17343,0.008923742563547863
17344,0.9411764705882353
17345,0.20459081836327345
17346,0.20459081836327345
17347,0.7264957264957265
17348,0.48857142857142855
17349,0.008923742563547863
17350,0.008923742563547863
17351,0.04173354735152488
17352,0.04173354735152488
17353,0.11815561959654179
17354,0.07417582417582418
17355,0.20459081836327345
17356,0.7264957264957265
17357,0.027613412228796843
17358,0.008923742563547863
17359,0.1925133689839572
17360,0.07417582417582418
17361,0.027613412228796843
17362,0.4431137724550898
17363,1.0
17364,0.008923742563547863
17365,0.008923742563547863
17366,0.027613412228796843
17367,0.008923742563547863
17368,0.027613412228796843
17369,0.008923742563547863
17370,0.008923742563547863
17371,0.994535519125683
17372,0.027613412228796843
17373,0.008923742563547863
17374,0.008923742563547863
17375,0.04173354735152488
17376,0.38271604938271603
17377,0.48857142857142855
17378,0.027613412228796843
17379,0.994535519125683
17380,0.008923742563547863
17381,0.008923742563547863
17382,0.008923742563547863
17383,0.04173354735152488
17384,0.008923742563547863
17385,0.2767527675276753
17386,0.008923742563547863
17387,0.20459081836327345
17388,0.04173354735152488
17389,0.008923742563547863
17390,0.967032967032967
17391,0.7264957264957265
17392,0.20459081836327345
17393,0.20459081836327345
17394,0.7264957264957265
17395,0.20459081836327345
17396,0.07417582417582418
17397,0.07417582417582418
17398,0.9411764705882353
17399,0.027613412228796843
17400,0.04173354735152488
17401,0.008923742563547863
17402,0.027613412228796843
17403,0.4431137724550898
17404,0.027613412228796843
17405,0.4431137724550898
17406,0.008923742563547863
17407,0.008923742563547863
17408,0.20459081836327345
17409,0.021212121212121213
17410,0.04173354735152488
17411,0.008923742563547863
17412,0.04173354735152488
17413,0.027613412228796843
17414,0.20459081836327345
17415,0.04173354735152488
17416,0.008923742563547863
17417,0.04173354735152488
17418,0.38271604938271603
17419,0.04173354735152488
17420,0.008923742563547863
17421,0.9411764705882353
17422,0.04173354735152488
17423,0.008923742563547863
17424,0.48857142857142855
17425,0.008923742563547863
17426,0.20459081836327345
17427,0.008923742563547863
17428,0.11815561959654179
17429,0.04173354735152488
17430,0.008923742563547863
17431,0.04173354735152488
17432,0.20459081836327345
17433,1.0
17434,0.008923742563547863
17435,0.04173354735152488
17436,0.901060070671378
17437,0.901060070671378
17438,0.027613412228796843
17439,0.008923742563547863
17440,0.04173354735152488
17441,0.008923742563547863
17442,0.008923742563547863
17443,0.07417582417582418
17444,0.008923742563547863
17445,0.027613412228796843
17446,0.901060070671378
17447,0.008923742563547863
17448,0.027613412228796843
17449,0.7264957264957265
17450,0.008923742563547863
17451,0.008923742563547863
17452,0.027613412228796843
17453,0.027613412228796843
17454,0.7709251101321586
17455,0.07417582417582418
17456,0.008923742563547863
17457,0.008923742563547863
17458,0.027613412228796843
17459,0.04173354735152488
17460,0.021212121212121213
17461,0.27419354838709675
17462,0.7709251101321586
17463,0.008923742563547863
17464,0.7264957264957265
17465,0.008923742563547863
17466,0.021212121212121213
17467,0.027613412228796843
17468,0.008923742563547863
17469,0.008923742563547863
17470,0.2767527675276753
17471,0.38271604938271603
17472,0.008923742563547863
17473,0.008923742563547863
17474,0.04173354735152488
17475,0.48857142857142855
17476,0.008923742563547863
17477,0.04173354735152488
17478,0.008923742563547863
17479,0.1925133689839572
17480,0.008923742563547863
17481,0.008923742563547863
17482,0.008923742563547863
17483,0.20459081836327345
17484,0.04173354735152488
17485,0.008923742563547863
17486,0.48857142857142855
17487,0.008923742563547863
17488,0.008923742563547863
17489,0.994535519125683
17490,0.3333333333333333
17491,0.04173354735152488
17492,0.027613412228796843
17493,0.008923742563547863
17494,0.008923742563547863
17495,0.07417582417582418
17496,0.027613412228796843
17497,0.48857142857142855
17498,0.008923742563547863
17499,0.48857142857142855
17500,0.008923742563547863
17501,0.008923742563547863
17502,0.7264957264957265
17503,0.008923742563547863
17504,0.008923742563547863
17505,1.0
17506,0.008923742563547863
17507,0.48857142857142855
17508,0.38271604938271603
17509,0.008923742563547863
17510,0.4431137724550898
17511,0.20459081836327345
17512,0.38271604938271603
17513,0.11815561959654179
17514,0.48857142857142855
17515,0.027613412228796843
17516,0.07417582417582418
17517,0.38271604938271603
17518,0.027613412228796843
17519,0.04173354735152488
17520,0.2767527675276753
17521,0.48857142857142855
17522,0.008923742563547863
17523,0.04173354735152488
17524,0.008923742563547863
17525,0.021212121212121213
17526,0.008923742563547863
17527,0.027613412228796843
17528,0.008923742563547863
17529,0.994535519125683
17530,0.07417582417582418
17531,0.008923742563547863
17532,0.994535519125683
17533,0.11815561959654179
17534,0.20459081836327345
17535,0.027613412228796843
17536,0.008923742563547863
17537,0.008923742563547863
17538,0.008923742563547863
17539,0.021212121212121213
17540,0.7264957264957265
17541,0.48857142857142855
17542,0.008923742563547863
17543,0.027613412228796843
17544,0.008923742563547863
17545,0.901060070671378
17546,0.27419354838709675
17547,0.1925133689839572
17548,0.04173354735152488
17549,0.4431137724550898
17550,1.0
17551,0.04173354735152488
17552,0.008923742563547863
17553,0.20459081836327345
17554,0.9411764705882353
17555,0.11815561959654179
17556,0.027613412228796843
17557,0.07417582417582418
17558,0.04173354735152488
17559,0.021212121212121213
17560,0.2767527675276753
17561,0.008923742563547863
17562,0.11815561959654179
17563,0.48857142857142855
17564,0.008923742563547863
17565,0.027613412228796843
17566,0.008923742563547863
17567,0.04173354735152488
17568,0.008923742563547863
17569,0.04173354735152488
17570,0.008923742563547863
17571,0.008923742563547863
17572,0.008923742563547863
17573,0.11815561959654179
17574,0.04173354735152488
17575,0.48857142857142855
17576,0.027613412228796843
17577,0.04173354735152488
17578,0.7709251101321586
17579,0.008923742563547863
17580,0.48857142857142855
17581,0.20459081836327345
17582,0.008923742563547863
17583,0.008923742563547863
17584,0.021212121212121213
17585,0.027613412228796843
17586,0.027613412228796843
17587,0.008923742563547863
17588,0.008923742563547863
17589,0.027613412228796843
17590,0.27419354838709675
17591,0.38271604938271603
17592,0.008923742563547863
17593,0.38271604938271603
17594,0.008923742563547863
17595,0.04173354735152488
17596,0.008923742563547863
17597,0.04173354735152488
17598,0.27419354838709675
17599,0.4431137724550898
17600,0.027613412228796843
17601,0.38271604938271603
17602,0.1925133689839572
17603,0.027613412228796843
17604,0.008923742563547863
17605,0.008923742563547863
17606,0.008923742563547863
17607,0.027613412228796843
17608,0.27419354838709675
17609,0.9411764705882353
17610,0.008923742563547863
17611,0.20459081836327345
17612,0.008923742563547863
17613,0.48857142857142855
17614,0.008923742563547863
17615,0.04173354735152488
17616,0.04173354735152488
17617,0.20459081836327345
17618,0.008923742563547863
17619,0.994535519125683
17620,0.008923742563547863
17621,0.008923742563547863
17622,0.008923742563547863
17623,0.008923742563547863
17624,0.021212121212121213
17625,0.9411764705882353
17626,0.20459081836327345
17627,0.9411764705882353
17628,0.027613412228796843
17629,0.07417582417582418
17630,0.48857142857142855
17631,0.027613412228796843
17632,0.901060070671378
17633,0.008923742563547863
17634,0.7264957264957265
17635,0.04173354735152488
17636,0.07417582417582418
17637,0.994535519125683
17638,0.38271604938271603
17639,0.008923742563547863
17640,0.04173354735152488
17641,0.008923742563547863
17642,0.11815561959654179
17643,0.027613412228796843
17644,0.027613412228796843
17645,0.008923742563547863
17646,0.04173354735152488
17647,0.48857142857142855
17648,0.7709251101321586
17649,0.008923742563547863
17650,0.008923742563547863
17651,0.04173354735152488
17652,1.0
17653,0.027613412228796843
17654,0.20459081836327345
17655,0.027613412228796843
17656,0.008923742563547863
17657,0.07417582417582418
17658,0.021212121212121213
17659,0.901060070671378
17660,0.027613412228796843
17661,0.04173354735152488
17662,0.04173354735152488
17663,0.1925133689839572
17664,0.20459081836327345
17665,0.04173354735152488
17666,0.021212121212121213
17667,0.20459081836327345
17668,0.027613412228796843
17669,0.04173354735152488
17670,0.008923742563547863
17671,0.008923742563547863
17672,0.021212121212121213
17673,0.027613412228796843
17674,0.008923742563547863
17675,0.20459081836327345
17676,0.2767527675276753
17677,0.008923742563547863
17678,0.027613412228796843
17679,0.008923742563547863
17680,0.008923742563547863
17681,0.38271604938271603
17682,0.901060070671378
17683,0.027613412228796843
17684,0.9411764705882353
17685,0.027613412228796843
17686,0.07417582417582418
17687,0.11815561959654179
17688,0.027613412228796843
17689,0.027613412228796843
17690,0.008923742563547863
17691,0.008923742563547863
17692,0.04173354735152488
17693,0.20459081836327345
17694,0.008923742563547863
17695,0.901060070671378
17696,0.07417582417582418
17697,0.008923742563547863
17698,0.04173354735152488
17699,0.008923742563547863
17700,0.027613412228796843
17701,0.021212121212121213
17702,0.04173354735152488
17703,0.38271604938271603
17704,0.008923742563547863
17705,0.008923742563547863
17706,1.0
17707,0.008923742563547863
17708,0.021212121212121213
17709,0.008923742563547863
17710,0.008923742563547863
17711,0.04173354735152488
17712,0.027613412228796843
17713,0.027613412228796843
17714,0.027613412228796843
17715,0.021212121212121213
17716,0.008923742563547863
17717,0.20459081836327345
17718,0.20459081836327345
17719,0.20459081836327345
17720,0.48857142857142855
17721,0.20459081836327345
17722,0.008923742563547863
17723,0.008923742563547863
17724,0.027613412228796843
17725,0.9411764705882353
17726,0.7264957264957265
17727,0.4431137724550898
17728,0.20459081836327345
17729,0.04173354735152488
17730,0.48857142857142855
17731,0.2767527675276753
17732,0.008923742563547863
17733,0.04173354735152488
17734,0.4431137724550898
17735,0.20459081836327345
17736,0.008923742563547863
17737,0.027613412228796843
17738,0.2767527675276753
17739,0.008923742563547863
17740,0.027613412228796843
17741,0.11815561959654179
17742,0.20459081836327345
17743,0.027613412228796843
17744,0.021212121212121213
17745,0.008923742563547863
17746,0.1925133689839572
17747,0.11815561959654179
17748,0.04173354735152488
17749,0.008923742563547863
17750,0.027613412228796843
17751,0.008923742563547863
17752,0.04173354735152488
17753,0.4431137724550898
17754,0.04173354735152488
17755,0.008923742563547863
17756,0.2767527675276753
17757,0.38271604938271603
17758,0.008923742563547863
17759,0.11815561959654179
17760,0.20459081836327345
17761,0.04173354735152488
17762,0.008923742563547863
17763,0.008923742563547863
17764,0.04173354735152488
17765,0.9411764705882353
17766,0.20459081836327345
17767,0.901060070671378
17768,0.38271604938271603
17769,0.994535519125683
17770,0.008923742563547863
17771,0.027613412228796843
17772,0.07417582417582418
17773,0.008923742563547863
17774,0.1925133689839572
17775,0.48857142857142855
17776,0.11815561959654179
17777,0.008923742563547863
17778,0.008923742563547863
17779,0.48857142857142855
17780,0.008923742563547863
17781,0.48857142857142855
17782,0.027613412228796843
17783,0.008923742563547863
17784,0.04173354735152488
17785,0.008923742563547863
17786,0.04173354735152488
17787,0.901060070671378
17788,0.027613412228796843
17789,0.11815561959654179
17790,0.07417582417582418
17791,0.008923742563547863
17792,0.07417582417582418
17793,0.38271604938271603
17794,0.008923742563547863
17795,0.008923742563547863
17796,0.04173354735152488
17797,0.9411764705882353
17798,0.7709251101321586
17799,0.008923742563547863
17800,0.11815561959654179
17801,0.04173354735152488
17802,0.021212121212121213
17803,0.027613412228796843
17804,0.008923742563547863
17805,0.021212121212121213
17806,0.48857142857142855
17807,0.027613412228796843
17808,0.008923742563547863
17809,0.7709251101321586
17810,0.008923742563547863
17811,1.0
17812,0.027613412228796843
17813,0.008923742563547863
17814,0.008923742563547863
17815,0.27419354838709675
17816,0.04173354735152488
17817,0.008923742563547863
17818,0.008923742563547863
17819,0.48857142857142855
17820,0.04173354735152488
17821,0.38271604938271603
17822,0.008923742563547863
17823,0.8596491228070176
17824,0.008923742563547863
17825,0.04173354735152488
17826,0.04173354735152488
17827,0.021212121212121213
17828,0.027613412228796843
17829,0.008923742563547863
17830,0.20459081836327345
17831,0.027613412228796843
17832,0.008923742563547863
17833,0.7709251101321586
17834,0.008923742563547863
17835,0.7264957264957265
17836,0.027613412228796843
17837,0.4431137724550898
17838,0.901060070671378
17839,0.04173354735152488
17840,0.027613412228796843
17841,0.04173354735152488
17842,0.021212121212121213
17843,0.11815561959654179
17844,0.20459081836327345
17845,0.20459081836327345
17846,0.008923742563547863
17847,0.021212121212121213
17848,0.008923742563547863
17849,0.9411764705882353
17850,0.2767527675276753
17851,0.04173354735152488
17852,0.008923742563547863
17853,0.021212121212121213
17854,0.04173354735152488
17855,0.04173354735152488
17856,0.38271604938271603
17857,0.20459081836327345
17858,0.027613412228796843
17859,0.008923742563547863
17860,0.38271604938271603
17861,0.07417582417582418
17862,0.901060070671378
17863,0.04173354735152488
17864,0.027613412228796843
17865,0.901060070671378
17866,0.04173354735152488
17867,0.7264957264957265
17868,0.008923742563547863
17869,0.008923742563547863
17870,0.008923742563547863
17871,0.04173354735152488
17872,0.008923742563547863
17873,0.008923742563547863
17874,0.4431137724550898
17875,0.027613412228796843
17876,0.04173354735152488
17877,0.20459081836327345
17878,0.008923742563547863
17879,0.027613412228796843
17880,0.008923742563547863
17881,0.027613412228796843
17882,0.04173354735152488
17883,0.20459081836327345
17884,0.04173354735152488
17885,0.48857142857142855
17886,0.11815561959654179
17887,0.027613412228796843
17888,0.38271604938271603
17889,0.994535519125683
17890,0.008923742563547863
17891,0.008923742563547863
17892,0.48857142857142855
17893,0.9411764705882353
17894,0.2767527675276753
17895,0.2767527675276753
17896,0.04173354735152488
17897,0.07417582417582418
17898,0.48857142857142855
17899,0.008923742563547863
17900,0.027613412228796843
17901,0.008923742563547863
17902,0.04173354735152488
17903,0.008923742563547863
17904,0.04173354735152488
17905,0.901060070671378
17906,0.008923742563547863
17907,0.008923742563547863
17908,0.9411764705882353
17909,0.04173354735152488
17910,0.04173354735152488
17911,0.04173354735152488
17912,0.48857142857142855
17913,0.008923742563547863
17914,0.38271604938271603
17915,0.008923742563547863
17916,0.008923742563547863
17917,0.021212121212121213
17918,0.027613412228796843
17919,0.008923742563547863
17920,0.008923742563547863
17921,0.2767527675276753
17922,0.04173354735152488
17923,0.008923742563547863
17924,0.04173354735152488
17925,0.027613412228796843
17926,0.008923742563547863
17927,0.008923742563547863
17928,0.2767527675276753
17929,0.04173354735152488
17930,0.7709251101321586
17931,0.4431137724550898
17932,0.38271604938271603
17933,0.027613412228796843
17934,0.008923742563547863
17935,0.38271604938271603
17936,0.008923742563547863
17937,0.7709251101321586
17938,0.04173354735152488
17939,0.20459081836327345
17940,0.11815561959654179
17941,0.20459081836327345
17942,0.008923742563547863
17943,0.20459081836327345
17944,0.901060070671378
17945,0.48857142857142855
17946,0.008923742563547863
17947,0.07417582417582418
17948,0.4431137724550898
17949,0.008923742563547863
17950,0.008923742563547863
17951,0.20459081836327345
17952,0.008923742563547863
17953,0.48857142857142855
17954,0.04173354735152488
17955,0.008923742563547863
17956,0.008923742563547863
17957,0.027613412228796843
17958,0.20459081836327345
17959,0.967032967032967
17960,1.0
17961,0.008923742563547863
17962,0.027613412228796843
17963,0.7264957264957265
17964,0.027613412228796843
17965,0.008923742563547863
17966,0.20459081836327345
17967,0.07417582417582418
17968,0.027613412228796843
17969,0.008923742563547863
17970,0.20459081836327345
17971,0.008923742563547863
17972,0.2767527675276753
17973,0.027613412228796843
17974,0.027613412228796843
17975,0.027613412228796843
17976,0.008923742563547863
17977,0.027613412228796843
17978,0.008923742563547863
17979,0.027613412228796843
17980,0.008923742563547863
17981,0.7709251101321586
17982,0.008923742563547863
17983,0.008923742563547863
17984,0.027613412228796843
17985,0.48857142857142855
17986,0.008923742563547863
17987,0.027613412228796843
17988,0.07417582417582418
17989,0.008923742563547863
17990,0.008923742563547863
17991,0.008923742563547863
17992,0.027613412228796843
17993,0.04173354735152488
17994,0.008923742563547863
17995,0.027613412228796843
17996,0.04173354735152488
17997,0.04173354735152488
17998,0.008923742563547863
17999,0.901060070671378
18000,0.008923742563547863
18001,0.7709251101321586
18002,0.4431137724550898
18003,0.008923742563547863
18004,0.027613412228796843
18005,0.4431137724550898
18006,0.48857142857142855
18007,0.008923742563547863
18008,0.04173354735152488
18009,0.008923742563547863
18010,0.20459081836327345
18011,0.008923742563547863
18012,0.008923742563547863
18013,0.04173354735152488
18014,0.04173354735152488
18015,0.021212121212121213
18016,0.027613412228796843
18017,0.008923742563547863
18018,0.07417582417582418
18019,0.20459081836327345
18020,0.008923742563547863
18021,0.38271604938271603
18022,0.48857142857142855
18023,0.20459081836327345
18024,0.901060070671378
18025,0.021212121212121213
18026,0.04173354735152488
18027,0.04173354735152488
18028,0.021212121212121213
18029,0.8596491228070176
18030,0.027613412228796843
18031,0.027613412228796843
18032,0.008923742563547863
18033,0.38271604938271603
18034,0.11815561959654179
18035,0.20459081836327345
18036,0.008923742563547863
18037,0.027613412228796843
18038,0.027613412228796843
18039,0.20459081836327345
18040,0.2767527675276753
18041,0.11815561959654179
18042,0.901060070671378
18043,0.008923742563547863
18044,0.04173354735152488
18045,0.008923742563547863
18046,0.04173354735152488
18047,0.11815561959654179
18048,0.008923742563547863
18049,0.027613412228796843
18050,0.04173354735152488
18051,0.027613412228796843
18052,0.008923742563547863
18053,0.9411764705882353
18054,0.027613412228796843
18055,0.7709251101321586
18056,0.008923742563547863
18057,0.027613412228796843
18058,0.027613412228796843
18059,0.11815561959654179
18060,0.20459081836327345
18061,0.008923742563547863
18062,0.027613412228796843
18063,0.04173354735152488
18064,0.04173354735152488
18065,0.7709251101321586
18066,0.027613412228796843
18067,0.04173354735152488
18068,0.008923742563547863
18069,0.027613412228796843
18070,0.20459081836327345
18071,0.008923742563547863
18072,0.901060070671378
18073,0.901060070671378
18074,0.008923742563547863
18075,0.008923742563547863
18076,0.008923742563547863
18077,0.027613412228796843
18078,0.027613412228796843
18079,0.008923742563547863
18080,0.008923742563547863
18081,0.027613412228796843
18082,0.04173354735152488
18083,0.008923742563547863
18084,0.38271604938271603
18085,0.027613412228796843
18086,0.9411764705882353
18087,0.48857142857142855
18088,0.967032967032967
18089,0.008923742563547863
18090,0.008923742563547863
18091,0.994535519125683
18092,0.04173354735152488
18093,0.11815561959654179
18094,0.38271604938271603
18095,0.04173354735152488
18096,0.008923742563547863
18097,0.008923742563547863
18098,0.008923742563547863
18099,0.04173354735152488
18100,0.48857142857142855
18101,0.967032967032967
18102,0.008923742563547863
18103,0.1925133689839572
18104,0.008923742563547863
18105,0.008923742563547863
18106,0.38271604938271603
18107,0.008923742563547863
18108,0.008923742563547863
18109,0.2767527675276753
18110,0.04173354735152488
18111,0.04173354735152488
18112,0.07417582417582418
18113,0.008923742563547863
18114,0.027613412228796843
18115,0.07417582417582418
18116,0.008923742563547863
18117,0.008923742563547863
18118,0.027613412228796843
18119,0.008923742563547863
18120,0.008923742563547863
18121,0.008923742563547863
18122,0.027613412228796843
